Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:49:08,2022-07-18 09:49:09,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:49:09,2022-07-18 09:49:09,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:49:09,2022-07-18 09:49:42,"32,271s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:49:09,2022-07-18 09:49:11,"1,553s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:49:11,2022-07-18 09:49:15,"4,067s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:49:15,2022-07-18 09:49:15,"0,242s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:49:15,2022-07-18 09:49:16,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:49:16,2022-07-18 09:49:28,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:49:28,2022-07-18 09:49:29,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:49:29,2022-07-18 09:49:30,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:49:30,2022-07-18 09:49:31,"0,752s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:49:31,2022-07-18 09:49:32,"1,751s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:49:32,2022-07-18 09:49:33,"1,028s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:49:33,2022-07-18 09:49:35,"2,015s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:49:35,2022-07-18 09:49:36,"0,495s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:49:36,2022-07-18 09:49:37,"0,963s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:49:37,2022-07-18 09:49:39,"1,961s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:49:39,2022-07-18 09:49:39,"0,576s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:49:39,2022-07-18 09:49:40,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:49:40,2022-07-18 09:49:42,"1,091s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:49:42,2022-07-18 09:50:21,"39,176s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:49:42,2022-07-18 09:49:48,"6,826s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:49:48,2022-07-18 09:49:52,"3,437s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:49:52,2022-07-18 09:49:52,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:49:52,2022-07-18 09:49:53,"1,367s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:49:53,2022-07-18 09:50:05,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:50:05,2022-07-18 09:50:06,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:50:06,2022-07-18 09:50:07,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:50:07,2022-07-18 09:50:08,"0,826s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:50:08,2022-07-18 09:50:10,"2,044s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:50:10,2022-07-18 09:50:11,"1,016s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:50:11,2022-07-18 09:50:15,"4,548s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:50:15,2022-07-18 09:50:17,"1,357s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:50:17,2022-07-18 09:50:17,"0,467s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:50:17,2022-07-18 09:50:19,"1,821s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:50:19,2022-07-18 09:50:19,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:50:19,2022-07-18 09:50:20,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:50:20,2022-07-18 09:50:21,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:50:21,2022-07-18 09:50:52,"31,599s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:50:21,2022-07-18 09:50:22,"1,747s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:50:22,2022-07-18 09:50:26,"3,178s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:50:26,2022-07-18 09:50:26,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:50:26,2022-07-18 09:50:27,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:50:27,2022-07-18 09:50:39,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:50:39,2022-07-18 09:50:39,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:50:39,2022-07-18 09:50:40,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:50:40,2022-07-18 09:50:41,"0,730s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:50:41,2022-07-18 09:50:43,"1,956s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:50:43,2022-07-18 09:50:44,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:50:44,2022-07-18 09:50:46,"2,327s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:50:46,2022-07-18 09:50:47,"0,913s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:50:47,2022-07-18 09:50:48,"0,765s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:50:48,2022-07-18 09:50:50,"2,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:50:50,2022-07-18 09:50:51,"0,834s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:50:51,2022-07-18 09:50:52,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:50:52,2022-07-18 09:50:52,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:50:52,2022-07-18 09:51:23,"30,456s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:50:52,2022-07-18 09:50:54,"1,238s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:50:54,2022-07-18 09:50:57,"3,025s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:50:57,2022-07-18 09:50:57,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:50:57,2022-07-18 09:50:58,"1,077s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:50:58,2022-07-18 09:51:10,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:51:10,2022-07-18 09:51:10,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:51:10,2022-07-18 09:51:11,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:51:11,2022-07-18 09:51:12,"0,726s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:51:12,2022-07-18 09:51:14,"1,880s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:51:14,2022-07-18 09:51:15,"1,054s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:51:15,2022-07-18 09:51:17,"2,385s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:51:17,2022-07-18 09:51:18,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:51:18,2022-07-18 09:51:19,"1,332s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:51:19,2022-07-18 09:51:21,"1,804s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:51:21,2022-07-18 09:51:21,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:51:21,2022-07-18 09:51:22,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:51:22,2022-07-18 09:51:23,"0,319s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:51:23,2022-07-18 09:52:12,"49,067s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:51:23,2022-07-18 09:51:24,"1,328s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:51:24,2022-07-18 09:51:44,"20,107s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:51:44,2022-07-18 09:51:44,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:51:44,2022-07-18 09:51:46,"1,726s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:51:46,2022-07-18 09:51:58,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:51:58,2022-07-18 09:51:59,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:51:59,2022-07-18 09:52:00,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:52:00,2022-07-18 09:52:00,"0,892s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:52:00,2022-07-18 09:52:02,"1,916s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:52:02,2022-07-18 09:52:03,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:52:03,2022-07-18 09:52:06,"2,730s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:52:06,2022-07-18 09:52:08,"1,421s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:52:08,2022-07-18 09:52:08,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:52:08,2022-07-18 09:52:10,"1,982s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:52:10,2022-07-18 09:52:11,"0,476s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:52:11,2022-07-18 09:52:12,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:52:12,2022-07-18 09:52:12,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:52:12,2022-07-18 09:52:45,"32,919s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:52:12,2022-07-18 09:52:13,"1,379s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:52:13,2022-07-18 09:52:16,"2,752s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:52:16,2022-07-18 09:52:16,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:52:16,2022-07-18 09:52:17,"1,097s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:52:17,2022-07-18 09:52:29,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:52:29,2022-07-18 09:52:30,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:52:30,2022-07-18 09:52:31,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:52:31,2022-07-18 09:52:32,"1,039s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:52:32,2022-07-18 09:52:34,"2,065s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:52:34,2022-07-18 09:52:35,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:52:35,2022-07-18 09:52:38,"3,479s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:52:38,2022-07-18 09:52:39,"0,844s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:52:39,2022-07-18 09:52:41,"1,570s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:52:41,2022-07-18 09:52:43,"2,062s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:52:43,2022-07-18 09:52:43,"0,634s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:52:43,2022-07-18 09:52:44,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:52:44,2022-07-18 09:52:45,"0,331s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:52:45,2022-07-18 09:53:23,"38,261s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:52:45,2022-07-18 09:52:46,"1,525s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:52:46,2022-07-18 09:52:48,"1,829s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:52:48,2022-07-18 09:52:48,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:52:48,2022-07-18 09:52:58,"9,978s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:52:58,2022-07-18 09:53:10,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:53:10,2022-07-18 09:53:11,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:53:11,2022-07-18 09:53:12,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:53:12,2022-07-18 09:53:13,"0,996s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:53:13,2022-07-18 09:53:15,"2,049s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:53:15,2022-07-18 09:53:16,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:53:16,2022-07-18 09:53:18,"1,867s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:53:18,2022-07-18 09:53:19,"1,363s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:53:19,2022-07-18 09:53:20,"0,545s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:53:20,2022-07-18 09:53:20,"0,952s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:53:20,2022-07-18 09:53:22,"1,240s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:53:22,2022-07-18 09:53:23,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:53:23,2022-07-18 09:53:23,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:53:23,2022-07-18 09:53:54,"31,084s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:53:23,2022-07-18 09:53:25,"1,455s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:53:25,2022-07-18 09:53:27,"2,860s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:53:27,2022-07-18 09:53:28,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:53:28,2022-07-18 09:53:29,"1,089s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:53:29,2022-07-18 09:53:41,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:53:41,2022-07-18 09:53:41,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:53:41,2022-07-18 09:53:42,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:53:42,2022-07-18 09:53:43,"1,310s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:53:43,2022-07-18 09:53:45,"1,508s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:53:45,2022-07-18 09:53:46,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:53:46,2022-07-18 09:53:48,"2,390s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:53:48,2022-07-18 09:53:49,"0,641s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:53:49,2022-07-18 09:53:50,"1,274s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:53:50,2022-07-18 09:53:52,"1,951s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:53:52,2022-07-18 09:53:53,"0,637s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:53:53,2022-07-18 09:53:54,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:53:54,2022-07-18 09:53:54,"0,324s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:53:54,2022-07-18 09:54:23,"28,872s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:53:54,2022-07-18 09:53:55,"1,130s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:53:55,2022-07-18 09:53:58,"2,724s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:53:58,2022-07-18 09:53:58,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:53:58,2022-07-18 09:53:59,"1,073s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:53:59,2022-07-18 09:54:11,"12,049s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:54:11,2022-07-18 09:54:12,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:54:12,2022-07-18 09:54:13,"1,011s",PASSED
