Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:47:01,2022-07-18 10:47:02,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:47:02,2022-07-18 10:47:02,"0,448s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:47:02,2022-07-18 10:47:35,"33,020s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:47:02,2022-07-18 10:47:04,"1,547s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:47:04,2022-07-18 10:47:07,"3,285s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:47:07,2022-07-18 10:47:07,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:47:07,2022-07-18 10:47:08,"1,088s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:47:08,2022-07-18 10:47:20,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:47:20,2022-07-18 10:47:21,"0,475s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:47:21,2022-07-18 10:47:22,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:47:22,2022-07-18 10:47:23,"0,857s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:47:23,2022-07-18 10:47:24,"1,834s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:47:24,2022-07-18 10:47:25,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:47:25,2022-07-18 10:47:28,"3,126s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:47:28,2022-07-18 10:47:31,"2,116s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:47:31,2022-07-18 10:47:31,"0,652s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:47:31,2022-07-18 10:47:33,"1,836s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:47:33,2022-07-18 10:47:34,"0,640s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:47:34,2022-07-18 10:47:35,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:47:35,2022-07-18 10:47:35,"0,350s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:47:35,2022-07-18 10:48:07,"31,920s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:47:35,2022-07-18 10:47:37,"1,509s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:47:37,2022-07-18 10:47:40,"2,992s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:47:40,2022-07-18 10:47:40,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:47:40,2022-07-18 10:47:41,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:47:41,2022-07-18 10:47:53,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:47:53,2022-07-18 10:47:53,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:47:53,2022-07-18 10:47:54,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:47:54,2022-07-18 10:47:55,"0,946s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:47:55,2022-07-18 10:47:57,"1,900s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:47:57,2022-07-18 10:47:58,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:47:58,2022-07-18 10:48:01,"3,029s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:48:01,2022-07-18 10:48:03,"1,510s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:48:03,2022-07-18 10:48:03,"0,560s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:48:03,2022-07-18 10:48:05,"1,960s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:48:05,2022-07-18 10:48:06,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:48:06,2022-07-18 10:48:07,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:48:07,2022-07-18 10:48:07,"0,273s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:48:07,2022-07-18 10:48:38,"30,675s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:48:07,2022-07-18 10:48:08,"1,167s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:48:08,2022-07-18 10:48:12,"3,346s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:48:12,2022-07-18 10:48:12,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:48:12,2022-07-18 10:48:13,"1,175s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:48:13,2022-07-18 10:48:25,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:48:25,2022-07-18 10:48:25,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:48:25,2022-07-18 10:48:26,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:48:26,2022-07-18 10:48:27,"0,862s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:48:27,2022-07-18 10:48:29,"1,853s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:48:29,2022-07-18 10:48:30,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:48:30,2022-07-18 10:48:32,"2,240s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:48:32,2022-07-18 10:48:33,"0,898s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:48:33,2022-07-18 10:48:34,"0,773s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:48:34,2022-07-18 10:48:36,"1,997s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:48:36,2022-07-18 10:48:36,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:48:36,2022-07-18 10:48:37,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:48:37,2022-07-18 10:48:38,"0,346s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:48:38,2022-07-18 10:49:08,"30,639s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:48:38,2022-07-18 10:48:39,"1,181s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:48:39,2022-07-18 10:48:42,"2,846s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:48:42,2022-07-18 10:48:42,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:48:42,2022-07-18 10:48:43,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:48:43,2022-07-18 10:48:55,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:48:55,2022-07-18 10:48:55,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:48:55,2022-07-18 10:48:56,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:48:56,2022-07-18 10:48:57,"0,823s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:48:57,2022-07-18 10:48:59,"1,846s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:48:59,2022-07-18 10:49:00,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:49:00,2022-07-18 10:49:03,"2,484s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:49:03,2022-07-18 10:49:04,"1,420s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:49:04,2022-07-18 10:49:05,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:49:05,2022-07-18 10:49:06,"1,880s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:49:06,2022-07-18 10:49:07,"0,622s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:49:07,2022-07-18 10:49:08,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:49:08,2022-07-18 10:49:08,"0,277s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:49:08,2022-07-18 10:49:39,"31,001s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:49:08,2022-07-18 10:49:09,"1,048s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:49:09,2022-07-18 10:49:14,"4,645s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:49:14,2022-07-18 10:49:14,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:49:14,2022-07-18 10:49:15,"1,118s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:49:15,2022-07-18 10:49:27,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:49:27,2022-07-18 10:49:28,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:49:28,2022-07-18 10:49:29,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:49:29,2022-07-18 10:49:30,"0,947s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:49:30,2022-07-18 10:49:31,"1,822s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:49:31,2022-07-18 10:49:32,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:49:32,2022-07-18 10:49:34,"1,930s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:49:34,2022-07-18 10:49:35,"0,398s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:49:35,2022-07-18 10:49:36,"1,283s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:49:36,2022-07-18 10:49:37,"0,653s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:49:37,2022-07-18 10:49:38,"1,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:49:38,2022-07-18 10:49:39,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:49:39,2022-07-18 10:49:39,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:49:39,2022-07-18 10:50:08,"28,446s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:49:39,2022-07-18 10:49:40,"1,059s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:49:40,2022-07-18 10:49:43,"2,793s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:49:43,2022-07-18 10:49:43,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:49:43,2022-07-18 10:49:44,"1,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:49:44,2022-07-18 10:49:56,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:49:56,2022-07-18 10:49:57,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:49:57,2022-07-18 10:49:58,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:49:58,2022-07-18 10:49:59,"0,763s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:49:59,2022-07-18 10:50:00,"1,709s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:50:00,2022-07-18 10:50:01,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:50:01,2022-07-18 10:50:03,"1,714s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:50:03,2022-07-18 10:50:04,"0,997s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:50:04,2022-07-18 10:50:05,"0,735s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:50:05,2022-07-18 10:50:06,"1,229s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:50:06,2022-07-18 10:50:07,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:50:07,2022-07-18 10:50:08,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:50:08,2022-07-18 10:50:08,"0,266s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:50:08,2022-07-18 10:50:39,"31,349s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:50:08,2022-07-18 10:50:09,"1,028s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:50:09,2022-07-18 10:50:11,"2,490s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:50:11,2022-07-18 10:50:11,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:50:11,2022-07-18 10:50:13,"1,065s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:50:13,2022-07-18 10:50:25,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:50:25,2022-07-18 10:50:25,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:50:25,2022-07-18 10:50:26,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:50:26,2022-07-18 10:50:27,"0,886s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:50:27,2022-07-18 10:50:29,"1,722s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:50:29,2022-07-18 10:50:30,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:50:30,2022-07-18 10:50:32,"2,767s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:50:32,2022-07-18 10:50:35,"2,308s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:50:35,2022-07-18 10:50:35,"0,556s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:50:35,2022-07-18 10:50:37,"2,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:50:37,2022-07-18 10:50:38,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:50:38,2022-07-18 10:50:39,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:50:39,2022-07-18 10:50:39,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:50:39,2022-07-18 10:51:10,"31,336s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:50:39,2022-07-18 10:50:40,"1,083s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:50:40,2022-07-18 10:50:43,"3,212s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:50:43,2022-07-18 10:50:44,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:50:44,2022-07-18 10:50:45,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:50:45,2022-07-18 10:50:57,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:50:57,2022-07-18 10:50:57,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:50:57,2022-07-18 10:50:58,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:50:58,2022-07-18 10:50:59,"1,108s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:50:59,2022-07-18 10:51:01,"1,513s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:51:01,2022-07-18 10:51:02,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:51:02,2022-07-18 10:51:04,"2,533s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:51:04,2022-07-18 10:51:06,"1,535s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:51:06,2022-07-18 10:51:06,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:51:06,2022-07-18 10:51:09,"2,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:51:09,2022-07-18 10:51:09,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:51:09,2022-07-18 10:51:10,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:51:10,2022-07-18 10:51:10,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:51:10,2022-07-18 10:51:41,"30,677s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:51:10,2022-07-18 10:51:12,"1,048s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:51:12,2022-07-18 10:51:14,"2,913s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:51:14,2022-07-18 10:51:15,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:51:15,2022-07-18 10:51:16,"1,179s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:51:16,2022-07-18 10:51:28,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:51:28,2022-07-18 10:51:28,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:51:28,2022-07-18 10:51:29,"1,010s",PASSED
