Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:15:10,2022-07-18 11:15:11,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:15:11,2022-07-18 11:15:11,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:15:11,2022-07-18 11:15:43,"31,916s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:15:11,2022-07-18 11:15:13,"1,324s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:15:13,2022-07-18 11:15:17,"4,196s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:15:17,2022-07-18 11:15:17,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:15:17,2022-07-18 11:15:18,"1,015s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:15:18,2022-07-18 11:15:30,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:15:30,2022-07-18 11:15:30,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:15:30,2022-07-18 11:15:31,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:15:31,2022-07-18 11:15:32,"0,755s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:15:32,2022-07-18 11:15:34,"1,904s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:15:34,2022-07-18 11:15:35,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:15:35,2022-07-18 11:15:38,"2,539s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:15:38,2022-07-18 11:15:38,"0,563s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:15:38,2022-07-18 11:15:39,"1,204s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:15:39,2022-07-18 11:15:41,"1,844s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:15:41,2022-07-18 11:15:42,"0,646s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:15:42,2022-07-18 11:15:43,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:15:43,2022-07-18 11:15:43,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:15:43,2022-07-18 11:16:16,"33,192s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:15:43,2022-07-18 11:15:45,"1,345s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:15:45,2022-07-18 11:15:49,"3,963s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:15:49,2022-07-18 11:15:49,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:15:49,2022-07-18 11:15:50,"1,050s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:15:50,2022-07-18 11:16:02,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:16:02,2022-07-18 11:16:02,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:16:02,2022-07-18 11:16:03,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:16:03,2022-07-18 11:16:04,"0,970s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:16:04,2022-07-18 11:16:06,"2,069s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:16:06,2022-07-18 11:16:07,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:16:07,2022-07-18 11:16:11,"3,377s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:16:11,2022-07-18 11:16:12,"1,696s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:16:12,2022-07-18 11:16:13,"0,544s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:16:13,2022-07-18 11:16:15,"1,607s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:16:15,2022-07-18 11:16:15,"0,632s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:16:15,2022-07-18 11:16:16,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:16:16,2022-07-18 11:16:16,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:16:16,2022-07-18 11:16:48,"31,668s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:16:16,2022-07-18 11:16:18,"1,305s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:16:18,2022-07-18 11:16:20,"2,569s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:16:20,2022-07-18 11:16:20,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:16:20,2022-07-18 11:16:22,"1,151s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:16:22,2022-07-18 11:16:34,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:16:34,2022-07-18 11:16:34,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:16:34,2022-07-18 11:16:35,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:16:35,2022-07-18 11:16:36,"0,919s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:16:36,2022-07-18 11:16:38,"2,053s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:16:38,2022-07-18 11:16:39,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:16:39,2022-07-18 11:16:42,"3,209s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:16:42,2022-07-18 11:16:44,"1,566s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:16:44,2022-07-18 11:16:44,"0,533s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:16:44,2022-07-18 11:16:45,"1,045s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:16:45,2022-07-18 11:16:47,"1,495s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:16:47,2022-07-18 11:16:48,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:16:48,2022-07-18 11:16:48,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:16:48,2022-07-18 11:17:20,"31,994s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:16:48,2022-07-18 11:16:49,"1,033s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:16:49,2022-07-18 11:16:53,"3,481s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:16:53,2022-07-18 11:16:53,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:16:53,2022-07-18 11:16:54,"1,479s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:16:54,2022-07-18 11:17:06,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:17:06,2022-07-18 11:17:07,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:17:07,2022-07-18 11:17:08,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:17:08,2022-07-18 11:17:09,"1,241s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:17:09,2022-07-18 11:17:11,"1,494s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:17:11,2022-07-18 11:17:12,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:17:12,2022-07-18 11:17:14,"2,850s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:17:14,2022-07-18 11:17:16,"1,231s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:17:16,2022-07-18 11:17:16,"0,664s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:17:16,2022-07-18 11:17:18,"1,857s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:17:18,2022-07-18 11:17:19,"0,625s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:17:19,2022-07-18 11:17:20,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:17:20,2022-07-18 11:17:20,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:17:20,2022-07-18 11:17:49,"28,739s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:17:20,2022-07-18 11:17:21,"1,076s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:17:21,2022-07-18 11:17:24,"2,771s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:17:24,2022-07-18 11:17:24,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:17:24,2022-07-18 11:17:25,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:17:25,2022-07-18 11:17:37,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:17:37,2022-07-18 11:17:38,"0,446s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:17:38,2022-07-18 11:17:39,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:17:39,2022-07-18 11:17:40,"1,060s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:17:40,2022-07-18 11:17:42,"1,934s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:17:42,2022-07-18 11:17:43,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:17:43,2022-07-18 11:17:43,"0,833s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:17:43,2022-07-18 11:17:45,"1,377s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:17:45,2022-07-18 11:17:46,"1,145s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:17:46,2022-07-18 11:17:47,"0,611s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:17:47,2022-07-18 11:17:48,"0,937s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:17:48,2022-07-18 11:17:49,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:17:49,2022-07-18 11:17:49,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:17:49,2022-07-18 11:18:20,"31,437s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:17:49,2022-07-18 11:17:50,"1,061s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:17:50,2022-07-18 11:17:53,"3,309s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:17:53,2022-07-18 11:17:53,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:17:53,2022-07-18 11:17:54,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:17:54,2022-07-18 11:18:06,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:18:06,2022-07-18 11:18:07,"0,378s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:18:07,2022-07-18 11:18:08,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:18:08,2022-07-18 11:18:09,"1,638s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:18:09,2022-07-18 11:18:11,"1,088s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:18:11,2022-07-18 11:18:12,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:18:12,2022-07-18 11:18:14,"2,301s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:18:14,2022-07-18 11:18:16,"1,907s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:18:16,2022-07-18 11:18:16,"0,550s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:18:16,2022-07-18 11:18:18,"1,868s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:18:18,2022-07-18 11:18:19,"0,751s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:18:19,2022-07-18 11:18:20,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:18:20,2022-07-18 11:18:20,"0,316s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:18:20,2022-07-18 11:18:51,"30,553s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:18:20,2022-07-18 11:18:21,"1,031s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:18:21,2022-07-18 11:18:24,"2,586s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:18:24,2022-07-18 11:18:24,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:18:24,2022-07-18 11:18:25,"1,128s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:18:25,2022-07-18 11:18:37,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:18:37,2022-07-18 11:18:38,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:18:38,2022-07-18 11:18:39,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:18:39,2022-07-18 11:18:39,"0,709s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:18:39,2022-07-18 11:18:41,"1,930s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:18:41,2022-07-18 11:18:42,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:18:42,2022-07-18 11:18:45,"2,205s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:18:45,2022-07-18 11:18:46,"1,892s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:18:46,2022-07-18 11:18:47,"0,660s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:18:47,2022-07-18 11:18:49,"1,860s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:18:49,2022-07-18 11:18:50,"0,625s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:18:50,2022-07-18 11:18:51,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:18:51,2022-07-18 11:18:51,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:18:51,2022-07-18 11:19:20,"28,789s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:18:51,2022-07-18 11:18:52,"1,044s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:18:52,2022-07-18 11:18:55,"2,628s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:18:55,2022-07-18 11:18:55,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:18:55,2022-07-18 11:18:56,"1,056s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:18:56,2022-07-18 11:19:08,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:19:08,2022-07-18 11:19:08,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:19:08,2022-07-18 11:19:09,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:19:09,2022-07-18 11:19:10,"0,565s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:19:10,2022-07-18 11:19:11,"1,497s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:19:11,2022-07-18 11:19:12,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:19:12,2022-07-18 11:19:15,"2,359s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:19:15,2022-07-18 11:19:15,"0,486s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:19:15,2022-07-18 11:19:16,"1,237s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:19:16,2022-07-18 11:19:17,"0,643s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:19:17,2022-07-18 11:19:18,"1,352s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:19:18,2022-07-18 11:19:19,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:19:19,2022-07-18 11:19:20,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:19:20,2022-07-18 11:20:01,"41,848s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:19:20,2022-07-18 11:19:21,"1,047s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:19:21,2022-07-18 11:19:36,"15,114s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:19:36,2022-07-18 11:19:36,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:19:36,2022-07-18 11:19:37,"1,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:19:37,2022-07-18 11:19:49,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:19:49,2022-07-18 11:19:50,"0,546s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:19:50,2022-07-18 11:19:51,"1,010s",PASSED
