Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:43:03,2022-07-18 11:43:04,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:43:04,2022-07-18 11:43:04,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:43:04,2022-07-18 11:43:34,"29,562s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:43:04,2022-07-18 11:43:05,"1,058s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:43:05,2022-07-18 11:43:07,"2,412s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:43:07,2022-07-18 11:43:08,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:43:08,2022-07-18 11:43:09,"1,085s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:43:09,2022-07-18 11:43:21,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:43:21,2022-07-18 11:43:21,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:43:21,2022-07-18 11:43:22,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:43:22,2022-07-18 11:43:23,"0,835s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:43:23,2022-07-18 11:43:25,"1,871s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:43:25,2022-07-18 11:43:26,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:43:26,2022-07-18 11:43:28,"1,920s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:43:28,2022-07-18 11:43:28,"0,647s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:43:28,2022-07-18 11:43:30,"1,999s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:43:30,2022-07-18 11:43:32,"1,392s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:43:32,2022-07-18 11:43:32,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:43:32,2022-07-18 11:43:33,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:43:33,2022-07-18 11:43:34,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:43:34,2022-07-18 11:44:04,"30,672s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:43:34,2022-07-18 11:43:35,"1,042s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:43:35,2022-07-18 11:43:37,"2,689s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:43:37,2022-07-18 11:43:37,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:43:37,2022-07-18 11:43:39,"1,205s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:43:39,2022-07-18 11:43:51,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:43:51,2022-07-18 11:43:51,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:43:51,2022-07-18 11:43:52,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:43:52,2022-07-18 11:43:53,"0,841s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:43:53,2022-07-18 11:43:55,"1,885s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:43:55,2022-07-18 11:43:56,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:43:56,2022-07-18 11:43:59,"2,772s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:43:59,2022-07-18 11:44:00,"1,522s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:44:00,2022-07-18 11:44:01,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:44:01,2022-07-18 11:44:02,"1,896s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:44:02,2022-07-18 11:44:03,"0,452s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:44:03,2022-07-18 11:44:04,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:44:04,2022-07-18 11:44:04,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:44:04,2022-07-18 11:44:50,"46,184s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:44:04,2022-07-18 11:44:05,"1,039s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:44:05,2022-07-18 11:44:26,"20,466s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:44:26,2022-07-18 11:44:26,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:44:26,2022-07-18 11:44:27,"1,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:44:27,2022-07-18 11:44:39,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:44:39,2022-07-18 11:44:39,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:44:39,2022-07-18 11:44:40,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:44:40,2022-07-18 11:44:41,"0,987s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:44:41,2022-07-18 11:44:43,"2,069s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:44:43,2022-07-18 11:44:44,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:44:44,2022-07-18 11:44:45,"0,823s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:44:45,2022-07-18 11:44:46,"1,209s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:44:46,2022-07-18 11:44:47,"0,453s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:44:47,2022-07-18 11:44:48,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:44:48,2022-07-18 11:44:49,"1,198s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:44:49,2022-07-18 11:44:50,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:44:50,2022-07-18 11:44:50,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:44:50,2022-07-18 11:45:20,"29,751s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:44:50,2022-07-18 11:44:51,"1,032s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:44:51,2022-07-18 11:44:55,"3,089s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:44:55,2022-07-18 11:44:55,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:44:55,2022-07-18 11:44:56,"1,104s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:44:56,2022-07-18 11:45:08,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:45:08,2022-07-18 11:45:08,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:45:08,2022-07-18 11:45:09,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:45:09,2022-07-18 11:45:10,"1,114s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:45:10,2022-07-18 11:45:12,"2,097s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:45:12,2022-07-18 11:45:13,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:45:13,2022-07-18 11:45:15,"1,190s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:45:15,2022-07-18 11:45:15,"0,489s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:45:15,2022-07-18 11:45:16,"1,256s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:45:16,2022-07-18 11:45:17,"1,140s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:45:17,2022-07-18 11:45:19,"1,410s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:45:19,2022-07-18 11:45:20,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:45:20,2022-07-18 11:45:20,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:45:20,2022-07-18 11:45:49,"29,136s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:45:20,2022-07-18 11:45:21,"1,031s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:45:21,2022-07-18 11:45:24,"2,454s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:45:24,2022-07-18 11:45:24,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:45:24,2022-07-18 11:45:25,"1,127s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:45:25,2022-07-18 11:45:37,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:45:37,2022-07-18 11:45:37,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:45:37,2022-07-18 11:45:38,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:45:38,2022-07-18 11:45:39,"0,952s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:45:39,2022-07-18 11:45:41,"1,788s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:45:41,2022-07-18 11:45:42,"1,018s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:45:42,2022-07-18 11:45:44,"1,411s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:45:44,2022-07-18 11:45:45,"1,429s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:45:45,2022-07-18 11:45:46,"0,926s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:45:46,2022-07-18 11:45:48,"1,608s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:45:48,2022-07-18 11:45:48,"0,454s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:45:48,2022-07-18 11:45:49,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:45:49,2022-07-18 11:45:49,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:45:49,2022-07-18 11:46:18,"28,194s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:45:49,2022-07-18 11:45:50,"1,049s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:45:50,2022-07-18 11:45:53,"2,722s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:45:53,2022-07-18 11:45:53,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:45:53,2022-07-18 11:45:54,"1,139s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:45:54,2022-07-18 11:46:06,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:46:06,2022-07-18 11:46:07,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:46:07,2022-07-18 11:46:08,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:46:08,2022-07-18 11:46:09,"1,062s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:46:09,2022-07-18 11:46:11,"1,872s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:46:11,2022-07-18 11:46:12,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:46:12,2022-07-18 11:46:13,"0,908s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:46:13,2022-07-18 11:46:14,"1,206s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:46:14,2022-07-18 11:46:14,"0,645s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:46:14,2022-07-18 11:46:15,"0,658s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:46:15,2022-07-18 11:46:16,"1,133s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:46:16,2022-07-18 11:46:17,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:46:17,2022-07-18 11:46:18,"0,259s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:46:18,2022-07-18 11:46:49,"31,368s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:46:18,2022-07-18 11:46:19,"1,040s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:46:19,2022-07-18 11:46:21,"2,587s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:46:21,2022-07-18 11:46:21,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:46:21,2022-07-18 11:46:22,"1,158s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:46:22,2022-07-18 11:46:34,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:46:34,2022-07-18 11:46:35,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:46:35,2022-07-18 11:46:36,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:46:36,2022-07-18 11:46:37,"1,018s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:46:37,2022-07-18 11:46:39,"1,805s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:46:39,2022-07-18 11:46:40,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:46:40,2022-07-18 11:46:42,"1,998s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:46:42,2022-07-18 11:46:44,"2,193s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:46:44,2022-07-18 11:46:44,"0,639s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:46:44,2022-07-18 11:46:47,"2,648s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:46:47,2022-07-18 11:46:48,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:46:48,2022-07-18 11:46:49,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:46:49,2022-07-18 11:46:49,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:46:49,2022-07-18 11:47:18,"28,708s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:46:49,2022-07-18 11:46:50,"1,047s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:46:50,2022-07-18 11:46:52,"2,123s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:46:52,2022-07-18 11:46:52,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:46:52,2022-07-18 11:46:53,"0,990s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:46:53,2022-07-18 11:47:05,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:47:05,2022-07-18 11:47:06,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:47:06,2022-07-18 11:47:07,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:47:07,2022-07-18 11:47:07,"0,754s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:47:07,2022-07-18 11:47:09,"1,862s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:47:09,2022-07-18 11:47:10,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:47:10,2022-07-18 11:47:12,"1,844s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:47:12,2022-07-18 11:47:14,"1,579s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:47:14,2022-07-18 11:47:14,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:47:14,2022-07-18 11:47:16,"1,747s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:47:16,2022-07-18 11:47:16,"0,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:47:16,2022-07-18 11:47:17,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:47:17,2022-07-18 11:47:18,"0,256s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:47:18,2022-07-18 11:47:49,"31,557s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:47:18,2022-07-18 11:47:19,"1,050s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:47:19,2022-07-18 11:47:21,"2,272s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:47:21,2022-07-18 11:47:21,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:47:21,2022-07-18 11:47:22,"1,060s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:47:22,2022-07-18 11:47:34,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:47:34,2022-07-18 11:47:34,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:47:34,2022-07-18 11:47:35,"1,008s",PASSED
