Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:25:35,2022-07-19 08:25:36,"0,722s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:25:36,2022-07-19 08:25:40,"4,135s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:25:40,2022-07-19 08:25:42,"1,653s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:25:42,2022-07-19 08:25:44,"2,280s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:25:44,2022-07-19 08:25:45,"0,422s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:25:45,2022-07-19 08:25:46,"0,926s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:25:46,2022-07-19 08:25:48,"1,841s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:25:48,2022-07-19 08:25:48,"0,460s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:25:48,2022-07-19 08:25:49,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:25:49,2022-07-19 08:25:49,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:25:49,2022-07-19 08:26:20,"30,538s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:25:49,2022-07-19 08:25:51,"1,559s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:25:51,2022-07-19 08:25:53,"2,614s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:25:53,2022-07-19 08:25:54,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:25:54,2022-07-19 08:25:55,"1,074s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:25:55,2022-07-19 08:26:07,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:26:07,2022-07-19 08:26:07,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:26:07,2022-07-19 08:26:08,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:26:08,2022-07-19 08:26:09,"0,746s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:26:09,2022-07-19 08:26:11,"1,821s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:26:11,2022-07-19 08:26:12,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:26:12,2022-07-19 08:26:15,"2,885s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:26:15,2022-07-19 08:26:15,"0,615s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:26:15,2022-07-19 08:26:16,"1,180s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:26:16,2022-07-19 08:26:18,"1,772s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:26:18,2022-07-19 08:26:19,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:26:19,2022-07-19 08:26:20,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:26:20,2022-07-19 08:26:20,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:26:20,2022-07-19 08:26:50,"30,453s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:26:20,2022-07-19 08:26:21,"1,350s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:26:21,2022-07-19 08:26:24,"2,518s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:26:24,2022-07-19 08:26:24,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:26:24,2022-07-19 08:26:25,"1,077s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:26:25,2022-07-19 08:26:37,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:26:37,2022-07-19 08:26:37,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:26:37,2022-07-19 08:26:38,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:26:38,2022-07-19 08:26:39,"0,738s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:26:39,2022-07-19 08:26:41,"1,861s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:26:41,2022-07-19 08:26:42,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:26:42,2022-07-19 08:26:44,"2,481s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:26:44,2022-07-19 08:26:45,"0,665s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:26:45,2022-07-19 08:26:47,"1,493s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:26:47,2022-07-19 08:26:48,"1,780s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:26:48,2022-07-19 08:26:49,"0,638s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:26:49,2022-07-19 08:26:50,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:26:50,2022-07-19 08:26:50,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:26:50,2022-07-19 08:27:21,"30,384s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:26:50,2022-07-19 08:26:52,"1,222s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:26:52,2022-07-19 08:26:54,"2,490s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:26:54,2022-07-19 08:26:54,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:26:54,2022-07-19 08:26:55,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:26:55,2022-07-19 08:27:07,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:27:07,2022-07-19 08:27:08,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:27:08,2022-07-19 08:27:09,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:27:09,2022-07-19 08:27:09,"0,726s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:27:09,2022-07-19 08:27:11,"1,890s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:27:11,2022-07-19 08:27:12,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:27:12,2022-07-19 08:27:15,"2,873s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:27:15,2022-07-19 08:27:17,"1,312s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:27:17,2022-07-19 08:27:17,"0,479s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:27:17,2022-07-19 08:27:19,"1,818s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:27:19,2022-07-19 08:27:19,"0,562s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:27:19,2022-07-19 08:27:20,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:27:20,2022-07-19 08:27:21,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:27:21,2022-07-19 08:27:50,"29,500s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:27:21,2022-07-19 08:27:22,"1,265s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:27:22,2022-07-19 08:27:25,"2,549s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:27:25,2022-07-19 08:27:25,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:27:25,2022-07-19 08:27:26,"1,056s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:27:26,2022-07-19 08:27:38,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:27:38,2022-07-19 08:27:38,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:27:38,2022-07-19 08:27:39,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:27:39,2022-07-19 08:27:40,"0,736s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:27:40,2022-07-19 08:27:42,"1,873s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:27:42,2022-07-19 08:27:43,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:27:43,2022-07-19 08:27:45,"2,092s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:27:45,2022-07-19 08:27:46,"0,911s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:27:46,2022-07-19 08:27:47,"0,629s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:27:47,2022-07-19 08:27:48,"1,794s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:27:48,2022-07-19 08:27:49,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:27:49,2022-07-19 08:27:50,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:27:50,2022-07-19 08:27:50,"0,332s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:27:50,2022-07-19 08:28:24,"33,531s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:27:50,2022-07-19 08:27:52,"1,574s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:27:52,2022-07-19 08:27:57,"4,883s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:27:57,2022-07-19 08:27:57,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:27:57,2022-07-19 08:27:58,"1,075s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:27:58,2022-07-19 08:28:10,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:28:10,2022-07-19 08:28:10,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:28:10,2022-07-19 08:28:11,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:28:11,2022-07-19 08:28:12,"0,748s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:28:12,2022-07-19 08:28:14,"1,772s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:28:14,2022-07-19 08:28:15,"1,040s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:28:15,2022-07-19 08:28:18,"3,367s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:28:18,2022-07-19 08:28:20,"1,410s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:28:20,2022-07-19 08:28:20,"0,500s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:28:20,2022-07-19 08:28:22,"1,829s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:28:22,2022-07-19 08:28:22,"0,455s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:28:22,2022-07-19 08:28:23,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:28:23,2022-07-19 08:28:24,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:28:24,2022-07-19 08:28:55,"31,131s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:28:24,2022-07-19 08:28:25,"1,231s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:28:25,2022-07-19 08:28:28,"2,549s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:28:28,2022-07-19 08:28:28,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:28:28,2022-07-19 08:28:29,"1,087s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:28:29,2022-07-19 08:28:41,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:28:41,2022-07-19 08:28:41,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:28:41,2022-07-19 08:28:42,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:28:42,2022-07-19 08:28:44,"1,277s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:28:44,2022-07-19 08:28:45,"1,248s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:28:45,2022-07-19 08:28:46,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:28:46,2022-07-19 08:28:49,"3,240s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:28:49,2022-07-19 08:28:51,"1,607s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:28:51,2022-07-19 08:28:51,"0,666s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:28:51,2022-07-19 08:28:53,"1,830s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:28:53,2022-07-19 08:28:54,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:28:54,2022-07-19 08:28:55,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:28:55,2022-07-19 08:28:55,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:28:55,2022-07-19 08:29:27,"32,081s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:28:55,2022-07-19 08:28:56,"1,203s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:28:56,2022-07-19 08:29:00,"4,291s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:29:00,2022-07-19 08:29:01,"0,183s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:29:01,2022-07-19 08:29:02,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:29:02,2022-07-19 08:29:14,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:29:14,2022-07-19 08:29:14,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:29:14,2022-07-19 08:29:15,"1,009s",PASSED
