Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:19:53,2022-07-18 19:19:54,"0,915s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:19:54,2022-07-18 19:19:56,"1,849s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:19:56,2022-07-18 19:19:57,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:19:57,2022-07-18 19:20:01,"3,778s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:20:01,2022-07-18 19:20:01,"0,386s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:20:01,2022-07-18 19:20:02,"1,252s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:20:02,2022-07-18 19:20:04,"1,815s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:20:04,2022-07-18 19:20:05,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:20:05,2022-07-18 19:20:06,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:20:06,2022-07-18 19:20:06,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:20:06,2022-07-18 19:20:37,"30,790s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:20:06,2022-07-18 19:20:07,"1,142s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:20:07,2022-07-18 19:20:10,"2,593s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:20:10,2022-07-18 19:20:10,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:20:10,2022-07-18 19:20:11,"1,097s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:20:11,2022-07-18 19:20:23,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:20:23,2022-07-18 19:20:23,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:20:23,2022-07-18 19:20:24,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:20:24,2022-07-18 19:20:25,"0,875s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:20:25,2022-07-18 19:20:27,"1,791s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:20:27,2022-07-18 19:20:28,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:20:28,2022-07-18 19:20:31,"2,509s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:20:31,2022-07-18 19:20:32,"1,869s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:20:32,2022-07-18 19:20:33,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:20:33,2022-07-18 19:20:35,"2,071s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:20:35,2022-07-18 19:20:36,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:20:36,2022-07-18 19:20:37,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:20:37,2022-07-18 19:20:37,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:20:37,2022-07-18 19:21:07,"29,956s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:20:37,2022-07-18 19:20:38,"1,120s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:20:38,2022-07-18 19:20:41,"2,865s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:20:41,2022-07-18 19:20:41,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:20:41,2022-07-18 19:20:42,"1,103s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:20:42,2022-07-18 19:20:54,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:20:54,2022-07-18 19:20:54,"0,352s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:20:54,2022-07-18 19:20:55,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:20:55,2022-07-18 19:20:56,"0,833s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:20:56,2022-07-18 19:20:58,"1,655s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:20:58,2022-07-18 19:20:59,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:20:59,2022-07-18 19:21:01,"2,343s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:21:01,2022-07-18 19:21:02,"0,688s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:21:02,2022-07-18 19:21:03,"1,279s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:21:03,2022-07-18 19:21:05,"1,761s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:21:05,2022-07-18 19:21:05,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:21:05,2022-07-18 19:21:06,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:21:06,2022-07-18 19:21:07,"0,323s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:21:07,2022-07-18 19:21:39,"32,692s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:21:07,2022-07-18 19:21:08,"1,126s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:21:08,2022-07-18 19:21:11,"2,860s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:21:11,2022-07-18 19:21:11,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:21:11,2022-07-18 19:21:12,"1,127s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:21:12,2022-07-18 19:21:24,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:21:24,2022-07-18 19:21:25,"0,547s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:21:25,2022-07-18 19:21:26,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:21:26,2022-07-18 19:21:27,"1,075s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:21:27,2022-07-18 19:21:29,"2,179s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:21:29,2022-07-18 19:21:30,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:21:30,2022-07-18 19:21:34,"3,810s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:21:34,2022-07-18 19:21:35,"1,605s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:21:35,2022-07-18 19:21:36,"0,501s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:21:36,2022-07-18 19:21:38,"1,855s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:21:38,2022-07-18 19:21:38,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:21:38,2022-07-18 19:21:39,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:21:39,2022-07-18 19:21:39,"0,275s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:21:39,2022-07-18 19:22:14,"34,855s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:21:39,2022-07-18 19:21:41,"1,685s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:21:41,2022-07-18 19:21:45,"3,836s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:21:45,2022-07-18 19:21:45,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:21:45,2022-07-18 19:21:47,"1,363s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:21:47,2022-07-18 19:21:59,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:21:59,2022-07-18 19:21:59,"0,354s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:21:59,2022-07-18 19:22:00,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:22:00,2022-07-18 19:22:01,"0,750s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:22:01,2022-07-18 19:22:03,"1,833s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:22:03,2022-07-18 19:22:04,"1,036s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:22:04,2022-07-18 19:22:07,"3,153s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:22:07,2022-07-18 19:22:10,"2,854s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:22:10,2022-07-18 19:22:10,"0,612s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:22:10,2022-07-18 19:22:12,"2,138s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:22:12,2022-07-18 19:22:13,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:22:13,2022-07-18 19:22:14,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:22:14,2022-07-18 19:22:14,"0,441s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:22:14,2022-07-18 19:22:48,"33,441s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:22:14,2022-07-18 19:22:16,"1,403s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:22:16,2022-07-18 19:22:18,"2,582s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:22:18,2022-07-18 19:22:19,"0,176s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:22:19,2022-07-18 19:22:20,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:22:20,2022-07-18 19:22:32,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:22:32,2022-07-18 19:22:32,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:22:32,2022-07-18 19:22:33,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:22:33,2022-07-18 19:22:34,"0,934s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:22:34,2022-07-18 19:22:36,"1,733s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:22:36,2022-07-18 19:22:37,"1,029s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:22:37,2022-07-18 19:22:42,"5,200s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:22:42,2022-07-18 19:22:44,"1,555s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:22:44,2022-07-18 19:22:44,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:22:44,2022-07-18 19:22:46,"1,903s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:22:46,2022-07-18 19:22:46,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:22:46,2022-07-18 19:22:47,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:22:47,2022-07-18 19:22:48,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:22:48,2022-07-18 19:23:19,"31,455s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:22:48,2022-07-18 19:22:50,"1,762s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:22:50,2022-07-18 19:22:53,"3,047s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:22:53,2022-07-18 19:22:53,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:22:53,2022-07-18 19:22:54,"1,083s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:22:54,2022-07-18 19:23:06,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:23:06,2022-07-18 19:23:06,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:23:06,2022-07-18 19:23:07,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:23:07,2022-07-18 19:23:08,"1,005s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:23:08,2022-07-18 19:23:10,"1,968s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:23:10,2022-07-18 19:23:11,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:23:11,2022-07-18 19:23:13,"1,699s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:23:13,2022-07-18 19:23:14,"1,589s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:23:14,2022-07-18 19:23:15,"0,605s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:23:15,2022-07-18 19:23:17,"2,225s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:23:17,2022-07-18 19:23:18,"0,458s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:23:18,2022-07-18 19:23:19,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:23:19,2022-07-18 19:23:19,"0,421s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:23:19,2022-07-18 19:23:52,"32,455s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:23:19,2022-07-18 19:23:21,"1,670s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:23:21,2022-07-18 19:23:24,"3,289s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:23:24,2022-07-18 19:23:24,"0,171s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:23:24,2022-07-18 19:23:25,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:23:25,2022-07-18 19:23:37,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:23:37,2022-07-18 19:23:38,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:23:38,2022-07-18 19:23:39,"1,008s",PASSED
