Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:09:56,2022-07-19 14:09:57,"1,040s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:09:57,2022-07-19 14:10:04,"7,015s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:10:04,2022-07-19 14:10:05,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:10:05,2022-07-19 14:10:06,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:10:06,2022-07-19 14:10:06,"0,935s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:10:06,2022-07-19 14:10:11,"4,569s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:10:11,2022-07-19 14:10:12,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:10:12,2022-07-19 14:10:14,"1,921s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:10:14,2022-07-19 14:10:15,"1,357s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:10:15,2022-07-19 14:10:16,"0,493s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:10:16,2022-07-19 14:10:18,"1,887s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:10:18,2022-07-19 14:10:18,"0,484s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:10:18,2022-07-19 14:10:19,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:10:19,2022-07-19 14:10:20,"0,343s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:10:20,2022-07-19 14:10:44,"24,072s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:10:20,2022-07-19 14:10:21,"1,218s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:10:21,2022-07-19 14:10:23,"2,659s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:10:23,2022-07-19 14:10:24,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:10:24,2022-07-19 14:10:25,"1,092s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:10:25,2022-07-19 14:10:31,"6,286s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:10:31,2022-07-19 14:10:31,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:10:31,2022-07-19 14:10:32,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:10:32,2022-07-19 14:10:33,"0,926s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:10:33,2022-07-19 14:10:35,"1,896s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:10:35,2022-07-19 14:10:36,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:10:36,2022-07-19 14:10:38,"2,007s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:10:38,2022-07-19 14:10:39,"1,275s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:10:39,2022-07-19 14:10:40,"0,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:10:40,2022-07-19 14:10:42,"1,770s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:10:42,2022-07-19 14:10:42,"0,554s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:10:42,2022-07-19 14:10:43,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:10:43,2022-07-19 14:10:44,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:10:44,2022-07-19 14:11:08,"23,925s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:10:44,2022-07-19 14:10:45,"1,149s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:10:45,2022-07-19 14:10:48,"3,015s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:10:48,2022-07-19 14:10:48,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:10:48,2022-07-19 14:10:49,"1,016s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:10:49,2022-07-19 14:10:55,"6,364s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:10:55,2022-07-19 14:10:56,"0,385s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:10:56,2022-07-19 14:10:57,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:10:57,2022-07-19 14:10:58,"0,844s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:10:58,2022-07-19 14:10:59,"1,711s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:10:59,2022-07-19 14:11:00,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:11:00,2022-07-19 14:11:02,"1,986s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:11:02,2022-07-19 14:11:03,"1,201s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:03,2022-07-19 14:11:04,"0,560s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:04,2022-07-19 14:11:06,"1,681s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:06,2022-07-19 14:11:06,"0,550s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:11:06,2022-07-19 14:11:07,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:11:07,2022-07-19 14:11:08,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:11:08,2022-07-19 14:11:32,"24,054s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:11:08,2022-07-19 14:11:09,"1,129s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:11:09,2022-07-19 14:11:12,"2,823s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:11:12,2022-07-19 14:11:12,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:12,2022-07-19 14:11:13,"1,018s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:11:13,2022-07-19 14:11:19,"6,699s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:19,2022-07-19 14:11:20,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:11:20,2022-07-19 14:11:21,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:21,2022-07-19 14:11:22,"0,808s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:11:22,2022-07-19 14:11:23,"1,765s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:11:23,2022-07-19 14:11:24,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:11:24,2022-07-19 14:11:26,"1,806s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:11:26,2022-07-19 14:11:28,"1,346s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:28,2022-07-19 14:11:28,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:28,2022-07-19 14:11:30,"1,750s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:30,2022-07-19 14:11:30,"0,446s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:11:30,2022-07-19 14:11:31,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:11:31,2022-07-19 14:11:32,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:11:32,2022-07-19 14:11:56,"23,914s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:11:32,2022-07-19 14:11:33,"1,171s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:11:33,2022-07-19 14:11:36,"2,704s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:11:36,2022-07-19 14:11:36,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:36,2022-07-19 14:11:37,"1,049s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:11:37,2022-07-19 14:11:43,"6,699s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:43,2022-07-19 14:11:44,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:11:44,2022-07-19 14:11:45,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:45,2022-07-19 14:11:46,"0,811s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:11:46,2022-07-19 14:11:47,"1,812s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:11:47,2022-07-19 14:11:48,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:11:48,2022-07-19 14:11:50,"1,817s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:11:50,2022-07-19 14:11:52,"1,328s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:52,2022-07-19 14:11:52,"0,582s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:52,2022-07-19 14:11:54,"1,651s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:54,2022-07-19 14:11:54,"0,474s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:11:54,2022-07-19 14:11:55,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:11:55,2022-07-19 14:11:56,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:11:56,2022-07-19 14:12:20,"24,852s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:11:56,2022-07-19 14:11:57,"1,129s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:11:57,2022-07-19 14:11:59,"2,569s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:11:59,2022-07-19 14:11:59,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:11:59,2022-07-19 14:12:00,"1,032s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:12:00,2022-07-19 14:12:07,"6,582s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:12:07,2022-07-19 14:12:07,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:12:07,2022-07-19 14:12:08,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:12:08,2022-07-19 14:12:10,"1,388s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:12:10,2022-07-19 14:12:11,"1,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:12:11,2022-07-19 14:12:12,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:12:12,2022-07-19 14:12:14,"2,045s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:12:14,2022-07-19 14:12:16,"1,630s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:12:16,2022-07-19 14:12:16,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:12:16,2022-07-19 14:12:18,"2,125s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:12:18,2022-07-19 14:12:19,"0,666s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:12:19,2022-07-19 14:12:20,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:12:20,2022-07-19 14:12:20,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:12:20,2022-07-19 14:12:44,"23,818s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:12:20,2022-07-19 14:12:22,"1,154s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:12:22,2022-07-19 14:12:24,"2,694s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:12:24,2022-07-19 14:12:24,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:12:24,2022-07-19 14:12:25,"1,042s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:12:25,2022-07-19 14:12:32,"6,572s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:12:32,2022-07-19 14:12:32,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:12:32,2022-07-19 14:12:33,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:12:33,2022-07-19 14:12:34,"0,873s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:12:34,2022-07-19 14:12:36,"1,780s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:12:36,2022-07-19 14:12:37,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:12:37,2022-07-19 14:12:39,"1,456s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:12:39,2022-07-19 14:12:40,"1,289s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:12:40,2022-07-19 14:12:41,"0,665s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:12:41,2022-07-19 14:12:42,"1,797s",PASSED
