Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:14:35,2022-07-19 00:14:36,"0,810s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:14:36,2022-07-19 00:14:38,"2,006s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:14:38,2022-07-19 00:14:39,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:14:39,2022-07-19 00:14:41,"1,352s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:14:41,2022-07-19 00:14:42,"0,996s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:14:42,2022-07-19 00:14:43,"0,951s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:14:43,2022-07-19 00:14:45,"2,227s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:14:45,2022-07-19 00:14:45,"0,678s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:14:45,2022-07-19 00:14:46,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:14:46,2022-07-19 00:14:47,"0,255s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:14:47,2022-07-19 00:15:18,"31,119s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:14:47,2022-07-19 00:14:48,"1,038s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:14:48,2022-07-19 00:14:51,"3,667s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:14:51,2022-07-19 00:14:52,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:14:52,2022-07-19 00:14:53,"1,361s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:14:53,2022-07-19 00:15:05,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:15:05,2022-07-19 00:15:06,"0,627s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:15:06,2022-07-19 00:15:07,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:15:07,2022-07-19 00:15:07,"0,731s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:15:07,2022-07-19 00:15:09,"2,005s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:15:09,2022-07-19 00:15:10,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:15:10,2022-07-19 00:15:12,"1,846s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:15:12,2022-07-19 00:15:14,"1,588s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:15:14,2022-07-19 00:15:14,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:15:14,2022-07-19 00:15:16,"1,875s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:15:16,2022-07-19 00:15:17,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:15:17,2022-07-19 00:15:18,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:15:18,2022-07-19 00:15:18,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:15:18,2022-07-19 00:15:48,"29,925s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:15:18,2022-07-19 00:15:19,"1,058s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:15:19,2022-07-19 00:15:22,"2,860s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:15:22,2022-07-19 00:15:22,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:15:22,2022-07-19 00:15:23,"1,043s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:15:23,2022-07-19 00:15:35,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:15:35,2022-07-19 00:15:36,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:15:36,2022-07-19 00:15:37,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:15:37,2022-07-19 00:15:37,"0,855s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:15:37,2022-07-19 00:15:39,"1,863s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:15:39,2022-07-19 00:15:40,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:15:40,2022-07-19 00:15:42,"1,626s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:15:42,2022-07-19 00:15:44,"1,634s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:15:44,2022-07-19 00:15:44,"0,440s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:15:44,2022-07-19 00:15:46,"2,106s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:15:46,2022-07-19 00:15:46,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:15:46,2022-07-19 00:15:48,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:15:48,2022-07-19 00:15:48,"0,262s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:15:48,2022-07-19 00:16:19,"30,952s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:15:48,2022-07-19 00:15:49,"1,022s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:15:49,2022-07-19 00:15:51,"2,700s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:15:51,2022-07-19 00:15:52,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:15:52,2022-07-19 00:15:53,"1,093s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:15:53,2022-07-19 00:16:05,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:16:05,2022-07-19 00:16:05,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:16:05,2022-07-19 00:16:06,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:16:06,2022-07-19 00:16:07,"0,762s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:16:07,2022-07-19 00:16:09,"1,838s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:16:09,2022-07-19 00:16:10,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:16:10,2022-07-19 00:16:12,"2,642s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:16:12,2022-07-19 00:16:15,"2,410s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:16:15,2022-07-19 00:16:15,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:16:15,2022-07-19 00:16:17,"1,780s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:16:17,2022-07-19 00:16:17,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:16:17,2022-07-19 00:16:18,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:16:18,2022-07-19 00:16:19,"0,271s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:16:19,2022-07-19 00:16:51,"31,935s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:16:19,2022-07-19 00:16:20,"1,041s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:16:20,2022-07-19 00:16:23,"2,850s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:16:23,2022-07-19 00:16:23,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:16:23,2022-07-19 00:16:24,"1,102s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:16:24,2022-07-19 00:16:36,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:16:36,2022-07-19 00:16:36,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:16:36,2022-07-19 00:16:37,"1,095s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:16:37,2022-07-19 00:16:38,"0,744s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:16:38,2022-07-19 00:16:39,"0,945s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:16:39,2022-07-19 00:16:40,"1,361s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:16:40,2022-07-19 00:16:44,"3,134s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:16:44,2022-07-19 00:16:45,"1,771s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:16:45,2022-07-19 00:16:46,"0,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:16:46,2022-07-19 00:16:49,"2,973s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:16:49,2022-07-19 00:16:49,"0,668s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:16:49,2022-07-19 00:16:50,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:16:50,2022-07-19 00:16:51,"0,277s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:16:51,2022-07-19 00:17:23,"32,145s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:16:51,2022-07-19 00:16:52,"1,303s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:16:52,2022-07-19 00:16:56,"4,376s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:16:56,2022-07-19 00:16:57,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:16:57,2022-07-19 00:16:58,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:16:58,2022-07-19 00:17:10,"12,019s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:17:10,2022-07-19 00:17:10,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:17:10,2022-07-19 00:17:11,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:17:11,2022-07-19 00:17:12,"1,241s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:17:12,2022-07-19 00:17:14,"2,083s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:17:14,2022-07-19 00:17:15,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:17:15,2022-07-19 00:17:18,"2,205s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:17:18,2022-07-19 00:17:19,"1,338s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:17:19,2022-07-19 00:17:19,"0,484s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:17:19,2022-07-19 00:17:21,"1,736s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:17:21,2022-07-19 00:17:21,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:17:21,2022-07-19 00:17:22,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:17:22,2022-07-19 00:17:23,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:17:23,2022-07-19 00:17:54,"30,928s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:17:23,2022-07-19 00:17:24,"1,401s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:17:24,2022-07-19 00:17:28,"3,563s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:17:28,2022-07-19 00:17:28,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:17:28,2022-07-19 00:17:29,"1,140s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:17:29,2022-07-19 00:17:41,"12,018s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:17:41,2022-07-19 00:17:41,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:17:41,2022-07-19 00:17:42,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:17:42,2022-07-19 00:17:43,"0,726s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:17:43,2022-07-19 00:17:46,"2,559s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:17:46,2022-07-19 00:17:47,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:17:47,2022-07-19 00:17:48,"1,372s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:17:48,2022-07-19 00:17:49,"1,330s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:17:49,2022-07-19 00:17:50,"0,437s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:17:50,2022-07-19 00:17:52,"1,787s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:17:52,2022-07-19 00:17:52,"0,628s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:17:52,2022-07-19 00:17:53,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:17:53,2022-07-19 00:17:54,"0,425s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:17:54,2022-07-19 00:18:27,"33,055s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:17:54,2022-07-19 00:17:55,"1,293s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:17:55,2022-07-19 00:17:58,"2,801s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:17:58,2022-07-19 00:17:58,"0,129s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:17:58,2022-07-19 00:17:59,"1,129s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:17:59,2022-07-19 00:18:11,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:18:11,2022-07-19 00:18:11,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:18:11,2022-07-19 00:18:12,"1,007s",PASSED
