Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:57:24,2022-07-19 06:57:25,"1,380s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:57:25,2022-07-19 06:57:27,"1,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:57:27,2022-07-19 06:57:28,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:57:28,2022-07-19 06:57:30,"2,608s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:57:30,2022-07-19 06:57:32,"1,722s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:57:32,2022-07-19 06:57:32,"0,455s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:57:32,2022-07-19 06:57:34,"1,904s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:57:34,2022-07-19 06:57:35,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:57:35,2022-07-19 06:57:36,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:57:36,2022-07-19 06:57:36,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:57:36,2022-07-19 06:58:06,"30,006s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:57:36,2022-07-19 06:57:37,"1,142s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:57:37,2022-07-19 06:57:39,"2,350s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:57:39,2022-07-19 06:57:40,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:57:40,2022-07-19 06:57:41,"1,053s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:57:41,2022-07-19 06:57:53,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:57:53,2022-07-19 06:57:53,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:57:53,2022-07-19 06:57:54,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:57:54,2022-07-19 06:57:55,"0,765s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:57:55,2022-07-19 06:57:57,"1,956s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:57:57,2022-07-19 06:57:58,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:57:58,2022-07-19 06:58:00,"2,511s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:58:00,2022-07-19 06:58:02,"1,484s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:58:02,2022-07-19 06:58:02,"0,516s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:58:02,2022-07-19 06:58:04,"1,724s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:58:04,2022-07-19 06:58:05,"0,558s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:58:05,2022-07-19 06:58:06,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:58:06,2022-07-19 06:58:06,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:58:06,2022-07-19 06:58:35,"29,515s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:58:06,2022-07-19 06:58:07,"1,140s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:58:07,2022-07-19 06:58:10,"2,752s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:58:10,2022-07-19 06:58:10,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:58:10,2022-07-19 06:58:11,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:58:11,2022-07-19 06:58:23,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:58:23,2022-07-19 06:58:24,"0,386s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:58:24,2022-07-19 06:58:25,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:58:25,2022-07-19 06:58:25,"0,800s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:58:25,2022-07-19 06:58:27,"1,943s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:58:27,2022-07-19 06:58:28,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:58:28,2022-07-19 06:58:30,"1,824s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:58:30,2022-07-19 06:58:31,"1,333s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:58:31,2022-07-19 06:58:32,"0,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:58:32,2022-07-19 06:58:34,"1,721s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:58:34,2022-07-19 06:58:34,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:58:34,2022-07-19 06:58:35,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:58:35,2022-07-19 06:58:35,"0,314s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:58:35,2022-07-19 06:59:08,"32,071s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:58:35,2022-07-19 06:58:37,"1,132s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:58:37,2022-07-19 06:58:38,"1,582s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:58:38,2022-07-19 06:58:38,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:58:38,2022-07-19 06:58:43,"4,916s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:58:43,2022-07-19 06:58:55,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:58:55,2022-07-19 06:58:56,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:58:56,2022-07-19 06:58:57,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:58:57,2022-07-19 06:58:58,"0,905s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:58:58,2022-07-19 06:58:59,"1,811s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:58:59,2022-07-19 06:59:00,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:59:00,2022-07-19 06:59:02,"1,660s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:59:02,2022-07-19 06:59:03,"1,435s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:59:03,2022-07-19 06:59:04,"0,452s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:59:04,2022-07-19 06:59:06,"1,826s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:59:06,2022-07-19 06:59:06,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:59:06,2022-07-19 06:59:07,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:59:07,2022-07-19 06:59:08,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:59:08,2022-07-19 06:59:39,"30,960s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:59:08,2022-07-19 06:59:09,"1,138s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:59:09,2022-07-19 06:59:11,"2,536s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:59:11,2022-07-19 06:59:11,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:59:11,2022-07-19 06:59:12,"1,062s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:59:12,2022-07-19 06:59:24,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:59:24,2022-07-19 06:59:25,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:59:25,2022-07-19 06:59:26,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:59:26,2022-07-19 06:59:27,"0,976s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:59:27,2022-07-19 06:59:29,"2,026s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:59:29,2022-07-19 06:59:30,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:59:30,2022-07-19 06:59:33,"3,092s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:59:33,2022-07-19 06:59:34,"1,312s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:59:34,2022-07-19 06:59:35,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:59:35,2022-07-19 06:59:37,"1,691s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:59:37,2022-07-19 06:59:37,"0,629s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:59:37,2022-07-19 06:59:38,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:59:38,2022-07-19 06:59:39,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:59:39,2022-07-19 07:00:09,"30,519s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:59:39,2022-07-19 06:59:40,"1,153s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:59:40,2022-07-19 06:59:42,"2,803s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:59:42,2022-07-19 06:59:43,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:59:43,2022-07-19 06:59:44,"1,115s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:59:44,2022-07-19 06:59:56,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:59:56,2022-07-19 06:59:56,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:59:56,2022-07-19 06:59:57,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:59:57,2022-07-19 06:59:58,"0,853s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:59:58,2022-07-19 07:00:00,"2,024s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:00:00,2022-07-19 07:00:01,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:00:01,2022-07-19 07:00:03,"2,288s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:00:03,2022-07-19 07:00:05,"1,363s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:00:05,2022-07-19 07:00:05,"0,455s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:00:05,2022-07-19 07:00:07,"2,016s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:00:07,2022-07-19 07:00:08,"0,531s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:00:08,2022-07-19 07:00:09,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:00:09,2022-07-19 07:00:09,"0,272s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:00:09,2022-07-19 07:00:40,"31,352s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:00:09,2022-07-19 07:00:10,"1,206s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:00:10,2022-07-19 07:00:13,"2,949s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:00:13,2022-07-19 07:00:13,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:00:13,2022-07-19 07:00:15,"1,073s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:00:15,2022-07-19 07:00:27,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:00:27,2022-07-19 07:00:27,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:00:27,2022-07-19 07:00:28,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:00:28,2022-07-19 07:00:29,"0,901s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:00:29,2022-07-19 07:00:31,"1,757s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:00:31,2022-07-19 07:00:32,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:00:32,2022-07-19 07:00:35,"3,392s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:00:35,2022-07-19 07:00:35,"0,375s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:00:35,2022-07-19 07:00:37,"1,221s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:00:37,2022-07-19 07:00:38,"1,868s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:00:38,2022-07-19 07:00:39,"0,640s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:00:39,2022-07-19 07:00:40,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:00:40,2022-07-19 07:00:40,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:00:40,2022-07-19 07:01:12,"31,125s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:00:40,2022-07-19 07:00:42,"1,619s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:00:42,2022-07-19 07:00:45,"2,805s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:00:45,2022-07-19 07:00:45,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:00:45,2022-07-19 07:00:46,"1,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:00:46,2022-07-19 07:00:58,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:00:58,2022-07-19 07:00:58,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:00:58,2022-07-19 07:01:00,"1,011s",PASSED
