Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:08:34,2022-07-18 18:08:35,"1,043s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:08:35,2022-07-18 18:08:36,"1,780s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:08:36,2022-07-18 18:08:37,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:08:37,2022-07-18 18:08:41,"3,085s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:08:41,2022-07-18 18:08:41,"0,811s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:08:41,2022-07-18 18:08:42,"0,899s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:08:42,2022-07-18 18:08:44,"1,768s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:08:44,2022-07-18 18:08:45,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:08:45,2022-07-18 18:08:46,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:08:46,2022-07-18 18:08:46,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:08:46,2022-07-18 18:09:17,"31,017s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:08:46,2022-07-18 18:08:47,"1,118s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:08:47,2022-07-18 18:08:50,"2,631s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:08:50,2022-07-18 18:08:50,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:08:50,2022-07-18 18:08:51,"1,079s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:08:51,2022-07-18 18:09:03,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:09:03,2022-07-18 18:09:03,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:09:03,2022-07-18 18:09:04,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:09:04,2022-07-18 18:09:05,"0,749s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:09:05,2022-07-18 18:09:07,"2,044s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:09:07,2022-07-18 18:09:08,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:09:08,2022-07-18 18:09:11,"2,932s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:09:11,2022-07-18 18:09:12,"0,813s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:09:12,2022-07-18 18:09:13,"1,332s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:09:13,2022-07-18 18:09:15,"1,929s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:09:15,2022-07-18 18:09:16,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:09:16,2022-07-18 18:09:17,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:09:17,2022-07-18 18:09:17,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:09:17,2022-07-18 18:09:47,"30,344s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:09:17,2022-07-18 18:09:18,"1,151s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:09:18,2022-07-18 18:09:20,"2,332s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:09:20,2022-07-18 18:09:21,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:09:21,2022-07-18 18:09:22,"1,103s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:09:22,2022-07-18 18:09:34,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:09:34,2022-07-18 18:09:34,"0,349s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:09:34,2022-07-18 18:09:35,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:09:35,2022-07-18 18:09:36,"0,815s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:09:36,2022-07-18 18:09:38,"1,855s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:09:38,2022-07-18 18:09:39,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:09:39,2022-07-18 18:09:42,"2,972s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:09:42,2022-07-18 18:09:42,"0,496s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:09:42,2022-07-18 18:09:44,"1,599s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:09:44,2022-07-18 18:09:46,"1,736s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:09:46,2022-07-18 18:09:46,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:09:46,2022-07-18 18:09:47,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:09:47,2022-07-18 18:09:47,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:09:47,2022-07-18 18:10:41,"53,442s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:09:47,2022-07-18 18:09:48,"1,116s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:09:48,2022-07-18 18:09:50,"1,607s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:09:50,2022-07-18 18:09:50,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:09:50,2022-07-18 18:10:16,"25,820s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:10:16,2022-07-18 18:10:28,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:10:28,2022-07-18 18:10:28,"0,521s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:10:28,2022-07-18 18:10:30,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:10:30,2022-07-18 18:10:30,"0,932s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:10:30,2022-07-18 18:10:32,"1,854s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:10:32,2022-07-18 18:10:33,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:10:33,2022-07-18 18:10:35,"1,883s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:10:35,2022-07-18 18:10:37,"1,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:10:37,2022-07-18 18:10:37,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:10:37,2022-07-18 18:10:38,"0,883s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:10:38,2022-07-18 18:10:39,"1,320s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:10:39,2022-07-18 18:10:40,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:10:40,2022-07-18 18:10:41,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:10:41,2022-07-18 18:11:12,"30,919s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:10:41,2022-07-18 18:10:42,"1,106s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:10:42,2022-07-18 18:10:44,"2,622s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:10:44,2022-07-18 18:10:45,"0,130s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:10:45,2022-07-18 18:10:46,"1,255s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:10:46,2022-07-18 18:10:58,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:10:58,2022-07-18 18:10:58,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:10:58,2022-07-18 18:10:59,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:10:59,2022-07-18 18:11:00,"0,750s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:11:00,2022-07-18 18:11:02,"1,849s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:11:02,2022-07-18 18:11:03,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:11:03,2022-07-18 18:11:06,"3,035s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:11:06,2022-07-18 18:11:07,"1,323s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:11:07,2022-07-18 18:11:08,"0,452s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:11:08,2022-07-18 18:11:10,"2,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:11:10,2022-07-18 18:11:10,"0,465s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:11:10,2022-07-18 18:11:11,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:11:11,2022-07-18 18:11:12,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:11:12,2022-07-18 18:11:43,"31,339s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:11:12,2022-07-18 18:11:13,"1,134s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:11:13,2022-07-18 18:11:16,"3,075s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:11:16,2022-07-18 18:11:16,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:11:16,2022-07-18 18:11:17,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:11:17,2022-07-18 18:11:29,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:11:29,2022-07-18 18:11:29,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:11:29,2022-07-18 18:11:30,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:11:30,2022-07-18 18:11:31,"0,955s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:11:31,2022-07-18 18:11:33,"1,791s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:11:33,2022-07-18 18:11:34,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:11:34,2022-07-18 18:11:37,"2,894s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:11:37,2022-07-18 18:11:39,"1,481s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:11:39,2022-07-18 18:11:39,"0,569s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:11:39,2022-07-18 18:11:41,"2,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:11:41,2022-07-18 18:11:42,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:11:42,2022-07-18 18:11:43,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:11:43,2022-07-18 18:11:43,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:11:43,2022-07-18 18:12:14,"31,266s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:11:43,2022-07-18 18:11:44,"1,128s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:11:44,2022-07-18 18:11:48,"3,906s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:11:48,2022-07-18 18:11:48,"0,171s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:11:48,2022-07-18 18:11:50,"1,479s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:11:50,2022-07-18 18:12:02,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:12:02,2022-07-18 18:12:02,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:12:02,2022-07-18 18:12:03,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:12:03,2022-07-18 18:12:04,"0,833s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:12:04,2022-07-18 18:12:06,"1,915s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:12:06,2022-07-18 18:12:07,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:12:07,2022-07-18 18:12:09,"1,985s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:12:09,2022-07-18 18:12:10,"1,350s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:12:10,2022-07-18 18:12:11,"0,477s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:12:11,2022-07-18 18:12:12,"1,801s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:12:12,2022-07-18 18:12:13,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:12:13,2022-07-18 18:12:14,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:12:14,2022-07-18 18:12:14,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:12:14,2022-07-18 18:12:45,"30,987s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:12:14,2022-07-18 18:12:15,"1,192s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:12:15,2022-07-18 18:12:19,"3,121s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:12:19,2022-07-18 18:12:19,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:12:19,2022-07-18 18:12:20,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:12:20,2022-07-18 18:12:32,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:12:32,2022-07-18 18:12:32,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:12:32,2022-07-18 18:12:33,"1,009s",PASSED
