Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:38:13,2022-07-19 11:38:13,"0,597s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:38:13,2022-07-19 11:38:14,"0,870s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:38:14,2022-07-19 11:38:15,"1,196s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:38:16,2022-07-19 11:38:21,"5,062s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:38:21,2022-07-19 11:38:21,"0,373s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:38:21,2022-07-19 11:38:23,"1,269s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:38:23,2022-07-19 11:38:23,"0,644s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:38:23,2022-07-19 11:38:25,"1,254s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:38:25,2022-07-19 11:38:26,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:38:26,2022-07-19 11:38:26,"0,265s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:38:26,2022-07-19 11:38:57,"31,278s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:38:26,2022-07-19 11:38:27,"1,036s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:38:27,2022-07-19 11:38:29,"2,544s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:38:29,2022-07-19 11:38:30,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:38:30,2022-07-19 11:38:31,"1,102s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:38:31,2022-07-19 11:38:43,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:38:43,2022-07-19 11:38:43,"0,555s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:38:43,2022-07-19 11:38:44,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:38:44,2022-07-19 11:38:45,"0,938s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:38:45,2022-07-19 11:38:47,"2,042s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:38:47,2022-07-19 11:38:48,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:38:48,2022-07-19 11:38:51,"2,364s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:38:51,2022-07-19 11:38:52,"1,535s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:38:52,2022-07-19 11:38:53,"0,552s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:38:53,2022-07-19 11:38:55,"2,483s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:38:55,2022-07-19 11:38:56,"0,481s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:38:56,2022-07-19 11:38:57,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:38:57,2022-07-19 11:38:57,"0,444s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:38:57,2022-07-19 11:39:30,"32,601s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:38:57,2022-07-19 11:38:58,"1,216s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:38:58,2022-07-19 11:39:02,"3,801s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:39:02,2022-07-19 11:39:02,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:39:02,2022-07-19 11:39:04,"1,507s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:39:04,2022-07-19 11:39:16,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:39:16,2022-07-19 11:39:16,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:39:16,2022-07-19 11:39:17,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:39:17,2022-07-19 11:39:18,"0,967s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:39:18,2022-07-19 11:39:20,"1,890s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:39:20,2022-07-19 11:39:21,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:39:21,2022-07-19 11:39:25,"3,596s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:39:25,2022-07-19 11:39:25,"0,390s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:39:25,2022-07-19 11:39:26,"1,137s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:39:26,2022-07-19 11:39:28,"1,788s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:39:28,2022-07-19 11:39:28,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:39:28,2022-07-19 11:39:29,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:39:29,2022-07-19 11:39:30,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:39:30,2022-07-19 11:40:03,"32,723s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:39:30,2022-07-19 11:39:31,"1,058s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:39:31,2022-07-19 11:39:33,"2,590s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:39:33,2022-07-19 11:39:34,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:39:34,2022-07-19 11:39:35,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:39:35,2022-07-19 11:39:47,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:39:47,2022-07-19 11:39:47,"0,358s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:39:47,2022-07-19 11:39:48,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:39:48,2022-07-19 11:39:49,"0,870s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:39:49,2022-07-19 11:39:51,"1,946s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:39:51,2022-07-19 11:39:52,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:39:52,2022-07-19 11:39:54,"2,514s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:39:54,2022-07-19 11:39:58,"3,850s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:39:58,2022-07-19 11:39:59,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:39:59,2022-07-19 11:40:01,"1,936s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:40:01,2022-07-19 11:40:01,"0,472s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:40:01,2022-07-19 11:40:02,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:40:02,2022-07-19 11:40:03,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:40:03,2022-07-19 11:40:35,"32,976s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:40:03,2022-07-19 11:40:04,"1,277s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:40:04,2022-07-19 11:40:11,"7,368s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:40:11,2022-07-19 11:40:11,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:40:11,2022-07-19 11:40:12,"1,066s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:40:12,2022-07-19 11:40:24,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:40:24,2022-07-19 11:40:25,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:40:25,2022-07-19 11:40:26,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:40:26,2022-07-19 11:40:27,"0,755s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:40:27,2022-07-19 11:40:28,"1,973s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:40:28,2022-07-19 11:40:29,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:40:29,2022-07-19 11:40:30,"0,896s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:40:30,2022-07-19 11:40:32,"1,324s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:40:32,2022-07-19 11:40:32,"0,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:40:32,2022-07-19 11:40:33,"0,939s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:40:33,2022-07-19 11:40:34,"1,095s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:40:34,2022-07-19 11:40:35,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:40:35,2022-07-19 11:40:35,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:40:35,2022-07-19 11:41:08,"32,773s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:40:35,2022-07-19 11:40:37,"1,436s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:40:37,2022-07-19 11:40:39,"1,681s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:40:39,2022-07-19 11:40:39,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:40:39,2022-07-19 11:40:44,"4,816s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:40:44,2022-07-19 11:40:56,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:40:56,2022-07-19 11:40:56,"0,550s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:40:56,2022-07-19 11:40:57,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:40:57,2022-07-19 11:40:58,"0,662s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:40:58,2022-07-19 11:40:59,"1,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:40:59,2022-07-19 11:41:00,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:41:00,2022-07-19 11:41:03,"2,278s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:41:03,2022-07-19 11:41:04,"1,618s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:41:04,2022-07-19 11:41:05,"0,964s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:41:05,2022-07-19 11:41:06,"0,542s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:41:06,2022-07-19 11:41:07,"1,209s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:41:07,2022-07-19 11:41:08,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:41:08,2022-07-19 11:41:08,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:41:08,2022-07-19 11:41:39,"30,262s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:41:08,2022-07-19 11:41:09,"1,031s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:41:09,2022-07-19 11:41:12,"2,407s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:41:12,2022-07-19 11:41:12,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:41:12,2022-07-19 11:41:14,"1,790s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:41:14,2022-07-19 11:41:26,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:41:26,2022-07-19 11:41:26,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:41:26,2022-07-19 11:41:27,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:41:27,2022-07-19 11:41:28,"0,762s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:41:28,2022-07-19 11:41:30,"1,805s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:41:30,2022-07-19 11:41:31,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:41:31,2022-07-19 11:41:34,"2,927s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:41:34,2022-07-19 11:41:35,"1,243s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:41:35,2022-07-19 11:41:36,"0,932s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:41:36,2022-07-19 11:41:36,"0,492s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:41:36,2022-07-19 11:41:37,"0,936s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:41:37,2022-07-19 11:41:38,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:41:38,2022-07-19 11:41:39,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:41:39,2022-07-19 11:42:11,"32,214s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:41:39,2022-07-19 11:41:40,"1,271s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:41:40,2022-07-19 11:41:43,"3,164s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:41:43,2022-07-19 11:41:43,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:41:43,2022-07-19 11:41:44,"1,096s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:41:44,2022-07-19 11:41:56,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:41:56,2022-07-19 11:41:57,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:41:57,2022-07-19 11:41:58,"1,010s",PASSED
