Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:53:43,2022-07-19 10:53:44,"0,715s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:53:44,2022-07-19 10:53:46,"1,830s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:53:46,2022-07-19 10:53:47,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:53:47,2022-07-19 10:53:49,"2,671s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:53:49,2022-07-19 10:53:51,"1,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:53:51,2022-07-19 10:53:51,"0,589s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:53:51,2022-07-19 10:53:52,"0,975s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:53:52,2022-07-19 10:53:54,"1,174s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:53:54,2022-07-19 10:53:55,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:53:55,2022-07-19 10:53:55,"0,269s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:53:55,2022-07-19 10:54:25,"29,800s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:53:55,2022-07-19 10:53:56,"1,037s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:53:56,2022-07-19 10:54:00,"3,945s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:54:00,2022-07-19 10:54:00,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:54:00,2022-07-19 10:54:01,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:54:01,2022-07-19 10:54:13,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:54:13,2022-07-19 10:54:14,"0,461s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:54:14,2022-07-19 10:54:15,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:54:15,2022-07-19 10:54:15,"0,546s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:54:15,2022-07-19 10:54:17,"1,628s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:54:17,2022-07-19 10:54:18,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:54:18,2022-07-19 10:54:20,"1,804s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:54:20,2022-07-19 10:54:21,"1,529s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:54:21,2022-07-19 10:54:22,"0,466s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:54:22,2022-07-19 10:54:22,"0,825s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:54:22,2022-07-19 10:54:23,"0,955s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:54:23,2022-07-19 10:54:24,"1,015s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:54:24,2022-07-19 10:54:25,"0,266s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:54:25,2022-07-19 10:54:58,"33,046s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:54:25,2022-07-19 10:54:26,"1,063s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:54:26,2022-07-19 10:54:28,"2,541s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:54:28,2022-07-19 10:54:28,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:54:28,2022-07-19 10:54:30,"1,055s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:54:30,2022-07-19 10:54:42,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:54:42,2022-07-19 10:54:42,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:54:42,2022-07-19 10:54:43,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:54:43,2022-07-19 10:54:44,"0,824s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:54:44,2022-07-19 10:54:46,"1,884s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:54:46,2022-07-19 10:54:47,"1,018s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:54:47,2022-07-19 10:54:50,"2,798s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:54:50,2022-07-19 10:54:50,"0,500s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:54:50,2022-07-19 10:54:51,"1,268s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:54:51,2022-07-19 10:54:56,"4,627s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:54:56,2022-07-19 10:54:56,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:54:56,2022-07-19 10:54:57,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:54:57,2022-07-19 10:54:58,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:54:58,2022-07-19 10:55:27,"29,471s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:54:58,2022-07-19 10:54:59,"1,275s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:54:59,2022-07-19 10:55:02,"2,839s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:55:02,2022-07-19 10:55:02,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:55:02,2022-07-19 10:55:03,"1,077s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:55:03,2022-07-19 10:55:15,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:55:15,2022-07-19 10:55:15,"0,361s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:55:15,2022-07-19 10:55:17,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:55:17,2022-07-19 10:55:17,"0,618s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:55:17,2022-07-19 10:55:19,"1,804s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:55:19,2022-07-19 10:55:20,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:55:20,2022-07-19 10:55:22,"1,992s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:55:22,2022-07-19 10:55:23,"1,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:55:23,2022-07-19 10:55:24,"0,555s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:55:24,2022-07-19 10:55:25,"1,121s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:55:25,2022-07-19 10:55:26,"0,779s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:55:26,2022-07-19 10:55:27,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:55:27,2022-07-19 10:55:27,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:55:27,2022-07-19 10:55:59,"32,066s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:55:27,2022-07-19 10:55:28,"1,083s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:55:28,2022-07-19 10:55:32,"3,443s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:55:32,2022-07-19 10:55:32,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:55:32,2022-07-19 10:55:33,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:55:33,2022-07-19 10:55:45,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:55:45,2022-07-19 10:55:45,"0,376s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:55:45,2022-07-19 10:55:46,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:55:46,2022-07-19 10:55:47,"0,500s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:55:47,2022-07-19 10:55:48,"0,959s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:55:48,2022-07-19 10:55:49,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:55:49,2022-07-19 10:55:54,"4,777s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:55:54,2022-07-19 10:55:55,"1,470s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:55:55,2022-07-19 10:55:56,"0,442s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:55:56,2022-07-19 10:55:58,"1,985s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:55:58,2022-07-19 10:55:58,"0,519s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:55:58,2022-07-19 10:55:59,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:55:59,2022-07-19 10:55:59,"0,226s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:55:59,2022-07-19 10:56:45,"46,193s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:55:59,2022-07-19 10:56:00,"1,061s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:56:00,2022-07-19 10:56:18,"17,315s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:56:18,2022-07-19 10:56:18,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:56:18,2022-07-19 10:56:19,"1,084s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:56:19,2022-07-19 10:56:31,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:56:31,2022-07-19 10:56:31,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:56:31,2022-07-19 10:56:32,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:56:32,2022-07-19 10:56:33,"0,768s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:56:33,2022-07-19 10:56:35,"2,033s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:56:35,2022-07-19 10:56:36,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:56:36,2022-07-19 10:56:40,"3,411s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:56:40,2022-07-19 10:56:41,"1,566s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:56:41,2022-07-19 10:56:42,"0,475s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:56:42,2022-07-19 10:56:44,"2,017s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:56:44,2022-07-19 10:56:44,"0,525s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:56:44,2022-07-19 10:56:45,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:56:45,2022-07-19 10:56:45,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:56:46,2022-07-19 10:57:16,"30,780s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:56:46,2022-07-19 10:56:47,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:56:47,2022-07-19 10:56:49,"2,682s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:56:49,2022-07-19 10:56:49,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:56:49,2022-07-19 10:56:51,"1,137s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:56:51,2022-07-19 10:57:03,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:57:03,2022-07-19 10:57:03,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:57:03,2022-07-19 10:57:04,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:57:04,2022-07-19 10:57:05,"0,704s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:57:05,2022-07-19 10:57:06,"1,839s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:57:06,2022-07-19 10:57:07,"1,017s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:57:07,2022-07-19 10:57:11,"3,716s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:57:11,2022-07-19 10:57:12,"1,298s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:57:12,2022-07-19 10:57:13,"0,436s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:57:13,2022-07-19 10:57:15,"1,675s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:57:15,2022-07-19 10:57:15,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:57:15,2022-07-19 10:57:16,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:57:16,2022-07-19 10:57:16,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:57:16,2022-07-19 10:57:47,"30,436s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:57:16,2022-07-19 10:57:17,"1,045s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:57:17,2022-07-19 10:57:20,"2,588s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:57:20,2022-07-19 10:57:20,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:57:20,2022-07-19 10:57:21,"1,066s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:57:21,2022-07-19 10:57:33,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:57:33,2022-07-19 10:57:33,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:57:34,2022-07-19 10:57:35,"1,006s",PASSED
