Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:17:06,2022-07-18 10:17:07,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:17:07,2022-07-18 10:17:07,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:17:07,2022-07-18 10:17:37,"29,745s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:17:07,2022-07-18 10:17:09,"1,685s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:17:09,2022-07-18 10:17:12,"3,167s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:17:12,2022-07-18 10:17:12,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:17:12,2022-07-18 10:17:13,"1,092s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:17:13,2022-07-18 10:17:25,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:17:25,2022-07-18 10:17:26,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:17:26,2022-07-18 10:17:27,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:17:27,2022-07-18 10:17:27,"0,705s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:17:27,2022-07-18 10:17:29,"1,519s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:17:29,2022-07-18 10:17:30,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:17:30,2022-07-18 10:17:32,"1,547s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:17:32,2022-07-18 10:17:33,"1,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:17:33,2022-07-18 10:17:33,"0,469s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:17:33,2022-07-18 10:17:35,"1,865s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:17:35,2022-07-18 10:17:36,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:17:36,2022-07-18 10:17:37,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:17:37,2022-07-18 10:17:37,"0,268s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:17:37,2022-07-18 10:18:08,"30,478s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:17:37,2022-07-18 10:17:39,"1,521s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:17:39,2022-07-18 10:17:42,"3,557s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:17:42,2022-07-18 10:17:42,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:17:42,2022-07-18 10:17:43,"1,115s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:17:43,2022-07-18 10:17:55,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:17:55,2022-07-18 10:17:56,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:17:56,2022-07-18 10:17:57,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:17:57,2022-07-18 10:17:58,"1,029s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:17:58,2022-07-18 10:18:00,"1,763s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:18:00,2022-07-18 10:18:01,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:18:01,2022-07-18 10:18:02,"1,526s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:18:02,2022-07-18 10:18:04,"1,664s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:18:04,2022-07-18 10:18:04,"0,453s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:18:04,2022-07-18 10:18:05,"1,179s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:18:05,2022-07-18 10:18:06,"0,755s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:18:06,2022-07-18 10:18:07,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:18:07,2022-07-18 10:18:08,"0,317s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:18:08,2022-07-18 10:18:39,"31,163s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:18:08,2022-07-18 10:18:09,"1,276s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:18:09,2022-07-18 10:18:11,"2,595s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:18:11,2022-07-18 10:18:12,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:18:12,2022-07-18 10:18:13,"1,185s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:18:13,2022-07-18 10:18:25,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:18:25,2022-07-18 10:18:25,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:18:25,2022-07-18 10:18:26,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:18:26,2022-07-18 10:18:27,"0,848s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:18:27,2022-07-18 10:18:29,"2,009s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:18:29,2022-07-18 10:18:30,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:18:30,2022-07-18 10:18:33,"2,694s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:18:33,2022-07-18 10:18:34,"1,711s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:18:34,2022-07-18 10:18:35,"0,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:18:35,2022-07-18 10:18:37,"1,829s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:18:37,2022-07-18 10:18:37,"0,528s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:18:37,2022-07-18 10:18:38,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:18:38,2022-07-18 10:18:39,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:18:39,2022-07-18 10:19:11,"32,624s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:18:39,2022-07-18 10:18:40,"1,631s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:18:40,2022-07-18 10:18:44,"3,664s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:18:44,2022-07-18 10:18:44,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:18:44,2022-07-18 10:18:45,"1,256s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:18:45,2022-07-18 10:18:57,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:18:57,2022-07-18 10:18:58,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:18:58,2022-07-18 10:18:59,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:18:59,2022-07-18 10:19:00,"0,873s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:19:00,2022-07-18 10:19:02,"1,939s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:19:02,2022-07-18 10:19:03,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:19:03,2022-07-18 10:19:05,"2,654s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:19:05,2022-07-18 10:19:07,"1,647s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:19:07,2022-07-18 10:19:08,"0,564s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:19:08,2022-07-18 10:19:10,"1,902s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:19:10,2022-07-18 10:19:10,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:19:10,2022-07-18 10:19:11,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:19:11,2022-07-18 10:19:11,"0,310s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:19:11,2022-07-18 10:19:41,"29,375s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:19:11,2022-07-18 10:19:12,"1,132s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:19:12,2022-07-18 10:19:15,"2,530s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:19:15,2022-07-18 10:19:15,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:19:15,2022-07-18 10:19:16,"1,081s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:19:16,2022-07-18 10:19:28,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:19:28,2022-07-18 10:19:29,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:19:29,2022-07-18 10:19:30,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:19:30,2022-07-18 10:19:31,"1,341s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:19:31,2022-07-18 10:19:32,"1,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:19:32,2022-07-18 10:19:33,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:19:33,2022-07-18 10:19:35,"1,930s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:19:35,2022-07-18 10:19:36,"0,369s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:19:36,2022-07-18 10:19:37,"1,298s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:19:37,2022-07-18 10:19:39,"1,904s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:19:39,2022-07-18 10:19:39,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:19:39,2022-07-18 10:19:40,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:19:40,2022-07-18 10:19:41,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:19:41,2022-07-18 10:20:11,"29,853s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:19:41,2022-07-18 10:19:42,"1,154s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:19:42,2022-07-18 10:19:45,"2,862s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:19:45,2022-07-18 10:19:45,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:19:45,2022-07-18 10:19:46,"1,081s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:19:46,2022-07-18 10:19:58,"12,028s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:19:58,2022-07-18 10:19:58,"0,462s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:19:59,2022-07-18 10:20:00,"1,087s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:20:00,2022-07-18 10:20:01,"0,908s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:20:01,2022-07-18 10:20:02,"1,564s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:20:02,2022-07-18 10:20:03,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:20:03,2022-07-18 10:20:05,"2,004s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:20:05,2022-07-18 10:20:06,"1,014s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:20:06,2022-07-18 10:20:07,"0,537s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:20:07,2022-07-18 10:20:09,"2,040s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:20:09,2022-07-18 10:20:09,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:20:09,2022-07-18 10:20:10,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:20:10,2022-07-18 10:20:11,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:20:11,2022-07-18 10:20:55,"44,710s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:20:11,2022-07-18 10:20:12,"1,148s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:20:12,2022-07-18 10:20:29,"17,711s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:20:29,2022-07-18 10:20:30,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:20:30,2022-07-18 10:20:31,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:20:31,2022-07-18 10:20:43,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:20:43,2022-07-18 10:20:43,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:20:43,2022-07-18 10:20:44,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:20:44,2022-07-18 10:20:45,"0,929s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:20:45,2022-07-18 10:20:47,"2,019s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:20:47,2022-07-18 10:20:48,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:20:48,2022-07-18 10:20:50,"2,141s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:20:50,2022-07-18 10:20:51,"1,001s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:20:51,2022-07-18 10:20:52,"0,498s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:20:52,2022-07-18 10:20:53,"1,840s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:20:53,2022-07-18 10:20:54,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:20:54,2022-07-18 10:20:55,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:20:55,2022-07-18 10:20:55,"0,268s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:20:55,2022-07-18 10:21:27,"31,661s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:20:55,2022-07-18 10:20:56,"1,108s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:20:56,2022-07-18 10:20:59,"2,593s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:20:59,2022-07-18 10:20:59,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:20:59,2022-07-18 10:21:00,"1,060s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:21:00,2022-07-18 10:21:12,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:21:12,2022-07-18 10:21:13,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:21:13,2022-07-18 10:21:14,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:21:14,2022-07-18 10:21:14,"0,748s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:21:14,2022-07-18 10:21:16,"1,869s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:21:16,2022-07-18 10:21:17,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:21:17,2022-07-18 10:21:21,"3,596s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:21:21,2022-07-18 10:21:22,"1,478s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:21:22,2022-07-18 10:21:23,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:21:23,2022-07-18 10:21:25,"1,961s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:21:25,2022-07-18 10:21:26,"0,633s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:21:26,2022-07-18 10:21:27,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:21:27,2022-07-18 10:21:27,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:21:27,2022-07-18 10:21:58,"30,589s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:21:27,2022-07-18 10:21:28,"1,130s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:21:28,2022-07-18 10:21:31,"2,824s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:21:31,2022-07-18 10:21:31,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:21:31,2022-07-18 10:21:32,"1,120s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:21:32,2022-07-18 10:21:44,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:21:44,2022-07-18 10:21:45,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:21:45,2022-07-18 10:21:46,"1,008s",PASSED
