Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:23:36,2022-07-18 17:23:37,"1,077s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:23:37,2022-07-18 17:23:39,"1,769s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:23:39,2022-07-18 17:23:40,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:23:40,2022-07-18 17:23:42,"2,363s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:23:42,2022-07-18 17:23:43,"0,398s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:23:43,2022-07-18 17:23:44,"1,084s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:23:44,2022-07-18 17:23:46,"2,119s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:23:46,2022-07-18 17:23:47,"0,472s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:23:47,2022-07-18 17:23:48,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:23:48,2022-07-18 17:23:48,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:23:48,2022-07-18 17:24:20,"31,760s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:23:48,2022-07-18 17:23:49,"1,160s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:23:49,2022-07-18 17:23:53,"4,318s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:23:53,2022-07-18 17:23:54,"0,193s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:23:54,2022-07-18 17:23:55,"1,565s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:23:55,2022-07-18 17:24:07,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:24:07,2022-07-18 17:24:08,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:24:08,2022-07-18 17:24:09,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:24:09,2022-07-18 17:24:09,"0,792s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:24:09,2022-07-18 17:24:11,"1,915s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:24:11,2022-07-18 17:24:12,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:24:12,2022-07-18 17:24:15,"2,275s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:24:15,2022-07-18 17:24:15,"0,410s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:24:15,2022-07-18 17:24:16,"0,915s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:24:16,2022-07-18 17:24:18,"1,815s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:24:18,2022-07-18 17:24:18,"0,598s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:24:18,2022-07-18 17:24:19,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:24:19,2022-07-18 17:24:20,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:24:20,2022-07-18 17:24:52,"32,375s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:24:20,2022-07-18 17:24:21,"1,187s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:24:21,2022-07-18 17:24:24,"2,869s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:24:24,2022-07-18 17:24:24,"0,180s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:24:24,2022-07-18 17:24:25,"1,065s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:24:25,2022-07-18 17:24:37,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:24:37,2022-07-18 17:24:37,"0,457s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:24:37,2022-07-18 17:24:38,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:24:38,2022-07-18 17:24:39,"1,043s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:24:39,2022-07-18 17:24:41,"1,851s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:24:41,2022-07-18 17:24:42,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:24:42,2022-07-18 17:24:46,"3,967s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:24:46,2022-07-18 17:24:47,"0,390s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:24:47,2022-07-18 17:24:48,"1,484s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:24:48,2022-07-18 17:24:50,"1,977s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:24:50,2022-07-18 17:24:51,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:24:51,2022-07-18 17:24:52,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:24:52,2022-07-18 17:24:52,"0,317s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:24:52,2022-07-18 17:25:22,"30,321s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:24:52,2022-07-18 17:24:53,"1,206s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:24:53,2022-07-18 17:24:56,"3,110s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:24:56,2022-07-18 17:24:56,"0,175s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:24:56,2022-07-18 17:24:58,"1,518s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:24:58,2022-07-18 17:25:10,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:25:10,2022-07-18 17:25:10,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:25:10,2022-07-18 17:25:11,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:25:11,2022-07-18 17:25:12,"0,858s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:25:12,2022-07-18 17:25:14,"1,798s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:25:14,2022-07-18 17:25:15,"1,016s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:25:15,2022-07-18 17:25:16,"1,125s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:25:16,2022-07-18 17:25:18,"1,787s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:25:18,2022-07-18 17:25:19,"0,735s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:25:19,2022-07-18 17:25:20,"0,768s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:25:20,2022-07-18 17:25:21,"1,417s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:25:21,2022-07-18 17:25:22,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:25:22,2022-07-18 17:25:22,"0,330s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:25:22,2022-07-18 17:25:54,"31,780s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:25:22,2022-07-18 17:25:24,"1,219s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:25:24,2022-07-18 17:25:26,"2,479s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:25:26,2022-07-18 17:25:26,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:25:26,2022-07-18 17:25:27,"1,081s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:25:27,2022-07-18 17:25:39,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:25:39,2022-07-18 17:25:40,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:25:40,2022-07-18 17:25:41,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:25:41,2022-07-18 17:25:41,"0,742s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:25:41,2022-07-18 17:25:43,"1,992s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:25:43,2022-07-18 17:25:44,"1,020s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:25:44,2022-07-18 17:25:47,"2,845s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:25:47,2022-07-18 17:25:50,"2,417s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:25:50,2022-07-18 17:25:50,"0,679s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:25:50,2022-07-18 17:25:52,"1,917s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:25:52,2022-07-18 17:25:53,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:25:53,2022-07-18 17:25:54,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:25:54,2022-07-18 17:25:54,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:25:54,2022-07-18 17:26:25,"31,304s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:25:54,2022-07-18 17:25:55,"1,238s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:25:55,2022-07-18 17:25:59,"3,434s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:25:59,2022-07-18 17:25:59,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:25:59,2022-07-18 17:26:00,"1,103s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:26:00,2022-07-18 17:26:12,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:26:12,2022-07-18 17:26:12,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:26:12,2022-07-18 17:26:14,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:26:14,2022-07-18 17:26:15,"1,014s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:26:15,2022-07-18 17:26:16,"1,877s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:26:16,2022-07-18 17:26:17,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:26:17,2022-07-18 17:26:20,"2,638s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:26:20,2022-07-18 17:26:21,"0,694s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:26:21,2022-07-18 17:26:22,"1,198s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:26:22,2022-07-18 17:26:24,"1,703s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:26:24,2022-07-18 17:26:24,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:26:24,2022-07-18 17:26:25,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:26:25,2022-07-18 17:26:25,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:26:25,2022-07-18 17:26:57,"31,318s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:26:25,2022-07-18 17:26:27,"1,167s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:26:27,2022-07-18 17:26:29,"2,895s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:26:29,2022-07-18 17:26:30,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:26:30,2022-07-18 17:26:31,"1,057s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:26:31,2022-07-18 17:26:43,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:26:43,2022-07-18 17:26:43,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:26:43,2022-07-18 17:26:44,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:26:44,2022-07-18 17:26:45,"0,899s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:26:45,2022-07-18 17:26:47,"1,846s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:26:47,2022-07-18 17:26:48,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:26:48,2022-07-18 17:26:51,"3,217s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:26:51,2022-07-18 17:26:52,"0,707s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:26:52,2022-07-18 17:26:53,"1,434s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:26:53,2022-07-18 17:26:55,"1,796s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:26:55,2022-07-18 17:26:55,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:26:55,2022-07-18 17:26:56,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:26:56,2022-07-18 17:26:57,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:26:57,2022-07-18 17:27:27,"30,152s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:26:57,2022-07-18 17:26:58,"1,123s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:26:58,2022-07-18 17:27:00,"1,720s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:27:00,2022-07-18 17:27:00,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:27:00,2022-07-18 17:27:01,"1,216s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:27:01,2022-07-18 17:27:13,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:27:13,2022-07-18 17:27:13,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:27:13,2022-07-18 17:27:14,"1,008s",PASSED
