Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:52:38,2022-07-18 20:52:39,"0,951s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:52:39,2022-07-18 20:52:41,"1,881s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:52:41,2022-07-18 20:52:42,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:52:42,2022-07-18 20:52:45,"3,069s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:52:45,2022-07-18 20:52:46,"0,489s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:52:46,2022-07-18 20:52:47,"1,357s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:52:47,2022-07-18 20:52:49,"2,093s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:52:49,2022-07-18 20:52:49,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:52:49,2022-07-18 20:52:50,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:52:50,2022-07-18 20:52:51,"0,335s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:52:51,2022-07-18 20:53:28,"37,507s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:52:51,2022-07-18 20:52:52,"1,128s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:52:52,2022-07-18 20:52:54,"1,853s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:52:54,2022-07-18 20:52:54,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:52:54,2022-07-18 20:53:04,"10,023s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:53:04,2022-07-18 20:53:16,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:53:16,2022-07-18 20:53:17,"0,603s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:53:17,2022-07-18 20:53:18,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:53:18,2022-07-18 20:53:18,"0,868s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:53:18,2022-07-18 20:53:20,"1,889s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:53:20,2022-07-18 20:53:21,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:53:21,2022-07-18 20:53:23,"1,607s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:53:23,2022-07-18 20:53:24,"1,428s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:53:24,2022-07-18 20:53:25,"0,632s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:53:25,2022-07-18 20:53:26,"0,668s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:53:26,2022-07-18 20:53:27,"1,293s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:53:27,2022-07-18 20:53:28,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:53:28,2022-07-18 20:53:28,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:53:28,2022-07-18 20:54:01,"32,939s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:53:28,2022-07-18 20:53:29,"1,129s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:53:29,2022-07-18 20:53:31,"1,630s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:53:31,2022-07-18 20:53:31,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:53:31,2022-07-18 20:53:37,"5,445s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:53:37,2022-07-18 20:53:49,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:53:49,2022-07-18 20:53:49,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:53:49,2022-07-18 20:53:50,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:53:50,2022-07-18 20:53:51,"1,420s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:53:51,2022-07-18 20:53:53,"1,399s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:53:53,2022-07-18 20:53:54,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:53:54,2022-07-18 20:53:56,"1,795s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:53:56,2022-07-18 20:53:57,"1,665s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:53:57,2022-07-18 20:53:58,"0,653s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:53:58,2022-07-18 20:53:59,"1,202s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:53:59,2022-07-18 20:54:00,"0,766s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:54:00,2022-07-18 20:54:01,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:54:01,2022-07-18 20:54:01,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:54:01,2022-07-18 20:54:37,"35,624s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:54:01,2022-07-18 20:54:02,"1,129s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:54:02,2022-07-18 20:54:10,"7,699s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:54:10,2022-07-18 20:54:10,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:54:10,2022-07-18 20:54:11,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:54:11,2022-07-18 20:54:23,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:54:23,2022-07-18 20:54:24,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:54:24,2022-07-18 20:54:25,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:54:25,2022-07-18 20:54:26,"0,891s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:54:26,2022-07-18 20:54:29,"2,868s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:54:29,2022-07-18 20:54:30,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:54:30,2022-07-18 20:54:31,"1,567s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:54:31,2022-07-18 20:54:33,"1,492s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:54:33,2022-07-18 20:54:33,"0,476s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:54:33,2022-07-18 20:54:35,"1,808s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:54:35,2022-07-18 20:54:36,"0,638s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:54:36,2022-07-18 20:54:37,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:54:37,2022-07-18 20:54:37,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:54:37,2022-07-18 20:55:14,"36,785s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:54:37,2022-07-18 20:54:43,"5,816s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:54:43,2022-07-18 20:54:47,"4,362s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:54:47,2022-07-18 20:54:47,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:54:47,2022-07-18 20:54:49,"1,349s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:54:49,2022-07-18 20:55:01,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:55:01,2022-07-18 20:55:01,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:55:01,2022-07-18 20:55:02,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:55:02,2022-07-18 20:55:03,"0,849s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:55:03,2022-07-18 20:55:05,"1,830s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:55:05,2022-07-18 20:55:06,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:55:06,2022-07-18 20:55:08,"2,190s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:55:08,2022-07-18 20:55:10,"1,479s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:55:10,2022-07-18 20:55:10,"0,682s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:55:10,2022-07-18 20:55:11,"0,848s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:55:11,2022-07-18 20:55:12,"1,019s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:55:12,2022-07-18 20:55:13,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:55:13,2022-07-18 20:55:14,"0,329s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:55:14,2022-07-18 20:55:44,"30,120s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:55:14,2022-07-18 20:55:15,"1,113s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:55:15,2022-07-18 20:55:18,"2,825s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:55:18,2022-07-18 20:55:18,"0,130s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:55:18,2022-07-18 20:55:19,"1,132s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:55:19,2022-07-18 20:55:31,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:55:31,2022-07-18 20:55:31,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:55:31,2022-07-18 20:55:32,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:55:32,2022-07-18 20:55:33,"0,757s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:55:33,2022-07-18 20:55:35,"2,030s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:55:35,2022-07-18 20:55:36,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:55:36,2022-07-18 20:55:38,"2,318s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:55:38,2022-07-18 20:55:40,"1,347s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:55:40,2022-07-18 20:55:40,"0,507s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:55:40,2022-07-18 20:55:42,"1,725s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:55:42,2022-07-18 20:55:42,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:55:42,2022-07-18 20:55:43,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:55:43,2022-07-18 20:55:44,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:55:44,2022-07-18 20:56:18,"33,956s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:55:44,2022-07-18 20:55:45,"1,111s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:55:45,2022-07-18 20:55:48,"3,338s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:55:48,2022-07-18 20:55:48,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:55:48,2022-07-18 20:55:49,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:55:49,2022-07-18 20:56:01,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:56:01,2022-07-18 20:56:02,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:56:02,2022-07-18 20:56:03,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:56:03,2022-07-18 20:56:04,"0,849s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:56:04,2022-07-18 20:56:06,"2,021s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:56:06,2022-07-18 20:56:07,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:56:07,2022-07-18 20:56:12,"5,456s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:56:12,2022-07-18 20:56:14,"1,462s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:56:14,2022-07-18 20:56:14,"0,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:56:14,2022-07-18 20:56:16,"1,709s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:56:16,2022-07-18 20:56:16,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:56:16,2022-07-18 20:56:17,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:56:17,2022-07-18 20:56:18,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:56:18,2022-07-18 20:56:51,"32,857s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:56:18,2022-07-18 20:56:19,"1,119s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:56:19,2022-07-18 20:56:22,"2,661s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:56:22,2022-07-18 20:56:22,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:56:22,2022-07-18 20:56:23,"1,087s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:56:23,2022-07-18 20:56:35,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:56:35,2022-07-18 20:56:35,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:56:35,2022-07-18 20:56:36,"1,003s",PASSED
