Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:23:05,2022-07-19 12:23:06,"1,066s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:23:06,2022-07-19 12:23:08,"2,014s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:23:08,2022-07-19 12:23:09,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:23:09,2022-07-19 12:23:12,"2,852s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:23:12,2022-07-19 12:23:13,"0,517s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:23:13,2022-07-19 12:23:14,"1,288s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:23:14,2022-07-19 12:23:16,"1,695s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:23:16,2022-07-19 12:23:16,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:23:16,2022-07-19 12:23:17,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:23:17,2022-07-19 12:23:17,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:23:17,2022-07-19 12:23:47,"29,724s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:23:17,2022-07-19 12:23:18,"1,113s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:23:18,2022-07-19 12:23:22,"3,302s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:23:22,2022-07-19 12:23:22,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:23:22,2022-07-19 12:23:23,"1,048s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:23:23,2022-07-19 12:23:35,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:23:35,2022-07-19 12:23:35,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:23:35,2022-07-19 12:23:36,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:23:36,2022-07-19 12:23:37,"0,968s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:23:37,2022-07-19 12:23:39,"1,897s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:23:39,2022-07-19 12:23:40,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:23:40,2022-07-19 12:23:41,"1,117s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:23:41,2022-07-19 12:23:43,"1,576s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:23:43,2022-07-19 12:23:43,"0,468s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:23:43,2022-07-19 12:23:45,"1,916s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:23:45,2022-07-19 12:23:46,"0,453s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:23:46,2022-07-19 12:23:47,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:23:47,2022-07-19 12:23:47,"0,320s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:23:47,2022-07-19 12:24:18,"30,943s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:23:47,2022-07-19 12:23:48,"1,151s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:23:48,2022-07-19 12:23:51,"3,053s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:23:51,2022-07-19 12:23:51,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:23:51,2022-07-19 12:23:53,"1,051s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:23:53,2022-07-19 12:24:05,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:24:05,2022-07-19 12:24:05,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:24:05,2022-07-19 12:24:06,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:24:06,2022-07-19 12:24:07,"0,836s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:24:07,2022-07-19 12:24:09,"2,004s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:24:09,2022-07-19 12:24:10,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:24:10,2022-07-19 12:24:13,"2,691s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:24:13,2022-07-19 12:24:13,"0,397s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:24:13,2022-07-19 12:24:15,"1,644s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:24:15,2022-07-19 12:24:16,"1,730s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:24:16,2022-07-19 12:24:17,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:24:17,2022-07-19 12:24:18,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:24:18,2022-07-19 12:24:18,"0,313s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:24:18,2022-07-19 12:24:50,"31,793s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:24:18,2022-07-19 12:24:19,"1,169s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:24:19,2022-07-19 12:24:23,"3,542s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:24:23,2022-07-19 12:24:23,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:24:23,2022-07-19 12:24:24,"1,253s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:24:24,2022-07-19 12:24:36,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:24:36,2022-07-19 12:24:37,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:24:37,2022-07-19 12:24:38,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:24:38,2022-07-19 12:24:39,"1,034s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:24:39,2022-07-19 12:24:41,"1,995s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:24:41,2022-07-19 12:24:42,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:24:42,2022-07-19 12:24:44,"2,333s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:24:44,2022-07-19 12:24:45,"0,581s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:24:45,2022-07-19 12:24:46,"1,220s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:24:46,2022-07-19 12:24:48,"2,046s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:24:48,2022-07-19 12:24:49,"0,626s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:24:49,2022-07-19 12:24:50,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:24:50,2022-07-19 12:24:50,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:24:50,2022-07-19 12:25:21,"30,989s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:24:50,2022-07-19 12:24:51,"1,520s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:24:51,2022-07-19 12:24:54,"2,849s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:24:54,2022-07-19 12:24:54,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:24:54,2022-07-19 12:24:55,"1,010s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:24:55,2022-07-19 12:25:07,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:25:07,2022-07-19 12:25:08,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:25:08,2022-07-19 12:25:09,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:25:09,2022-07-19 12:25:10,"0,762s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:25:10,2022-07-19 12:25:12,"1,969s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:25:12,2022-07-19 12:25:13,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:25:13,2022-07-19 12:25:14,"1,566s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:25:14,2022-07-19 12:25:16,"2,217s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:25:16,2022-07-19 12:25:17,"0,568s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:25:17,2022-07-19 12:25:19,"2,050s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:25:19,2022-07-19 12:25:20,"0,545s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:25:20,2022-07-19 12:25:21,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:25:21,2022-07-19 12:25:21,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:25:21,2022-07-19 12:25:50,"29,177s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:25:21,2022-07-19 12:25:22,"1,216s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:25:22,2022-07-19 12:25:25,"2,663s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:25:25,2022-07-19 12:25:25,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:25:25,2022-07-19 12:25:26,"0,996s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:25:26,2022-07-19 12:25:38,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:25:38,2022-07-19 12:25:38,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:25:38,2022-07-19 12:25:39,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:25:39,2022-07-19 12:25:40,"0,689s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:25:40,2022-07-19 12:25:42,"1,620s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:25:42,2022-07-19 12:25:43,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:25:43,2022-07-19 12:25:45,"2,393s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:25:45,2022-07-19 12:25:46,"0,512s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:25:46,2022-07-19 12:25:47,"1,223s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:25:47,2022-07-19 12:25:47,"0,699s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:25:47,2022-07-19 12:25:49,"1,209s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:25:49,2022-07-19 12:25:50,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:25:50,2022-07-19 12:25:50,"0,314s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:25:50,2022-07-19 12:26:22,"31,689s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:25:50,2022-07-19 12:25:51,"1,345s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:25:51,2022-07-19 12:25:54,"3,037s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:25:54,2022-07-19 12:25:55,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:25:55,2022-07-19 12:25:56,"1,027s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:25:56,2022-07-19 12:26:08,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:26:08,2022-07-19 12:26:08,"0,355s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:26:08,2022-07-19 12:26:09,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:26:09,2022-07-19 12:26:10,"0,743s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:26:10,2022-07-19 12:26:12,"1,901s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:26:12,2022-07-19 12:26:13,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:26:13,2022-07-19 12:26:16,"3,157s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:26:16,2022-07-19 12:26:16,"0,482s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:26:16,2022-07-19 12:26:18,"1,416s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:26:18,2022-07-19 12:26:20,"2,244s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:26:20,2022-07-19 12:26:20,"0,466s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:26:20,2022-07-19 12:26:21,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:26:21,2022-07-19 12:26:22,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:26:22,2022-07-19 12:26:53,"31,619s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:26:22,2022-07-19 12:26:23,"1,212s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:26:23,2022-07-19 12:26:26,"3,211s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:26:26,2022-07-19 12:26:26,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:26:26,2022-07-19 12:26:27,"1,016s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:26:27,2022-07-19 12:26:39,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:26:39,2022-07-19 12:26:40,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:26:40,2022-07-19 12:26:41,"1,010s",PASSED
