Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:21:09,2022-07-18 09:21:10,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:21:10,2022-07-18 09:21:11,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:21:11,2022-07-18 09:21:43,"32,718s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:21:11,2022-07-18 09:21:12,"1,492s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:21:12,2022-07-18 09:21:15,"2,561s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:21:15,2022-07-18 09:21:15,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:21:15,2022-07-18 09:21:16,"1,058s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:21:16,2022-07-18 09:21:28,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:21:28,2022-07-18 09:21:29,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:21:29,2022-07-18 09:21:30,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:21:30,2022-07-18 09:21:31,"1,012s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:21:31,2022-07-18 09:21:32,"1,863s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:21:32,2022-07-18 09:21:33,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:21:33,2022-07-18 09:21:38,"4,201s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:21:38,2022-07-18 09:21:39,"1,772s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:21:39,2022-07-18 09:21:40,"0,465s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:21:40,2022-07-18 09:21:42,"1,803s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:21:42,2022-07-18 09:21:42,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:21:42,2022-07-18 09:21:43,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:21:43,2022-07-18 09:21:43,"0,320s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:21:43,2022-07-18 09:22:16,"32,445s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:21:43,2022-07-18 09:21:45,"1,468s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:21:45,2022-07-18 09:21:48,"2,581s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:21:48,2022-07-18 09:21:48,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:21:48,2022-07-18 09:21:49,"1,483s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:21:49,2022-07-18 09:22:01,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:22:01,2022-07-18 09:22:02,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:22:02,2022-07-18 09:22:03,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:22:03,2022-07-18 09:22:03,"0,855s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:22:03,2022-07-18 09:22:05,"2,063s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:22:05,2022-07-18 09:22:06,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:22:06,2022-07-18 09:22:10,"3,585s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:22:10,2022-07-18 09:22:11,"1,417s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:22:11,2022-07-18 09:22:12,"0,663s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:22:12,2022-07-18 09:22:14,"2,056s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:22:14,2022-07-18 09:22:15,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:22:15,2022-07-18 09:22:16,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:22:16,2022-07-18 09:22:16,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:22:16,2022-07-18 09:22:47,"31,082s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:22:16,2022-07-18 09:22:18,"1,586s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:22:18,2022-07-18 09:22:20,"2,801s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:22:20,2022-07-18 09:22:20,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:22:20,2022-07-18 09:22:22,"1,178s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:22:22,2022-07-18 09:22:34,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:22:34,2022-07-18 09:22:34,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:22:34,2022-07-18 09:22:35,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:22:35,2022-07-18 09:22:36,"0,849s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:22:36,2022-07-18 09:22:38,"1,933s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:22:38,2022-07-18 09:22:39,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:22:39,2022-07-18 09:22:41,"2,391s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:22:41,2022-07-18 09:22:43,"1,615s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:22:43,2022-07-18 09:22:43,"0,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:22:43,2022-07-18 09:22:45,"1,814s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:22:45,2022-07-18 09:22:46,"0,634s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:22:46,2022-07-18 09:22:47,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:22:47,2022-07-18 09:22:47,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:22:47,2022-07-18 09:23:20,"32,751s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:22:47,2022-07-18 09:22:48,"1,282s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:22:48,2022-07-18 09:22:51,"2,726s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:22:51,2022-07-18 09:22:51,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:22:51,2022-07-18 09:22:52,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:22:52,2022-07-18 09:23:04,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:23:04,2022-07-18 09:23:05,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:23:05,2022-07-18 09:23:06,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:23:06,2022-07-18 09:23:07,"1,301s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:23:07,2022-07-18 09:23:09,"1,644s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:23:09,2022-07-18 09:23:10,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:23:10,2022-07-18 09:23:14,"4,567s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:23:14,2022-07-18 09:23:16,"1,365s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:23:16,2022-07-18 09:23:16,"0,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:23:16,2022-07-18 09:23:18,"1,831s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:23:18,2022-07-18 09:23:18,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:23:18,2022-07-18 09:23:19,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:23:19,2022-07-18 09:23:20,"0,336s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:23:20,2022-07-18 09:23:53,"33,123s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:23:20,2022-07-18 09:23:21,"1,452s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:23:21,2022-07-18 09:23:24,"2,982s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:23:24,2022-07-18 09:23:24,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:23:24,2022-07-18 09:23:25,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:23:25,2022-07-18 09:23:37,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:23:37,2022-07-18 09:23:38,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:23:38,2022-07-18 09:23:39,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:23:39,2022-07-18 09:23:40,"0,889s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:23:40,2022-07-18 09:23:42,"1,876s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:23:42,2022-07-18 09:23:43,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:23:43,2022-07-18 09:23:47,"4,722s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:23:47,2022-07-18 09:23:49,"1,420s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:23:49,2022-07-18 09:23:49,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:23:49,2022-07-18 09:23:51,"1,822s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:23:51,2022-07-18 09:23:52,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:23:52,2022-07-18 09:23:53,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:23:53,2022-07-18 09:23:53,"0,367s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:23:53,2022-07-18 09:24:22,"28,966s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:23:53,2022-07-18 09:23:54,"1,150s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:23:54,2022-07-18 09:23:57,"2,469s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:23:57,2022-07-18 09:23:57,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:23:57,2022-07-18 09:23:58,"1,091s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:23:58,2022-07-18 09:24:10,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:24:10,2022-07-18 09:24:10,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:24:10,2022-07-18 09:24:11,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:24:11,2022-07-18 09:24:12,"0,930s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:24:12,2022-07-18 09:24:14,"1,876s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:24:14,2022-07-18 09:24:15,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:24:15,2022-07-18 09:24:16,"0,975s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:24:16,2022-07-18 09:24:18,"1,743s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:24:18,2022-07-18 09:24:18,"0,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:24:18,2022-07-18 09:24:20,"1,805s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:24:20,2022-07-18 09:24:21,"0,553s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:24:21,2022-07-18 09:24:22,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:24:22,2022-07-18 09:24:22,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:24:22,2022-07-18 09:24:53,"30,895s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:24:22,2022-07-18 09:24:23,"1,186s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:24:23,2022-07-18 09:24:26,"2,542s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:24:26,2022-07-18 09:24:26,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:24:26,2022-07-18 09:24:27,"1,101s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:24:27,2022-07-18 09:24:39,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:24:39,2022-07-18 09:24:39,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:24:39,2022-07-18 09:24:40,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:24:40,2022-07-18 09:24:41,"0,710s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:24:41,2022-07-18 09:24:42,"1,466s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:24:42,2022-07-18 09:24:44,"1,033s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:24:44,2022-07-18 09:24:47,"3,053s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:24:47,2022-07-18 09:24:48,"1,733s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:24:48,2022-07-18 09:24:49,"0,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:24:49,2022-07-18 09:24:51,"2,064s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:24:51,2022-07-18 09:24:51,"0,638s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:24:51,2022-07-18 09:24:52,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:24:52,2022-07-18 09:24:53,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:24:53,2022-07-18 09:25:24,"30,891s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:24:53,2022-07-18 09:24:54,"1,300s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:24:54,2022-07-18 09:24:57,"3,058s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:24:57,2022-07-18 09:24:57,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:24:57,2022-07-18 09:24:58,"1,093s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:24:58,2022-07-18 09:25:10,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:25:10,2022-07-18 09:25:11,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:25:11,2022-07-18 09:25:12,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:25:12,2022-07-18 09:25:13,"0,837s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:25:13,2022-07-18 09:25:14,"1,761s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:25:14,2022-07-18 09:25:15,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:25:15,2022-07-18 09:25:18,"2,753s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:25:18,2022-07-18 09:25:19,"0,481s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:25:19,2022-07-18 09:25:20,"1,204s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:25:20,2022-07-18 09:25:22,"1,999s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:25:22,2022-07-18 09:25:22,"0,447s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:25:22,2022-07-18 09:25:23,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:25:23,2022-07-18 09:25:24,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:25:24,2022-07-18 09:25:53,"29,098s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:25:24,2022-07-18 09:25:25,"1,261s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:25:25,2022-07-18 09:25:28,"2,695s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:25:28,2022-07-18 09:25:28,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:25:28,2022-07-18 09:25:29,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:25:29,2022-07-18 09:25:41,"12,019s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:25:41,2022-07-18 09:25:41,"0,347s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:25:41,2022-07-18 09:25:42,"1,007s",PASSED
