Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:10:26,2022-07-18 12:10:27,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:10:27,2022-07-18 12:10:27,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:10:27,2022-07-18 12:10:56,"29,015s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:10:27,2022-07-18 12:10:28,"1,040s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:10:28,2022-07-18 12:10:30,"2,384s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:10:30,2022-07-18 12:10:30,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:10:30,2022-07-18 12:10:32,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:10:32,2022-07-18 12:10:44,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:10:44,2022-07-18 12:10:44,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:10:44,2022-07-18 12:10:45,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:10:45,2022-07-18 12:10:46,"0,746s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:10:46,2022-07-18 12:10:48,"2,033s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:10:48,2022-07-18 12:10:49,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:10:49,2022-07-18 12:10:51,"1,989s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:10:51,2022-07-18 12:10:52,"1,210s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:10:52,2022-07-18 12:10:52,"0,544s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:10:52,2022-07-18 12:10:54,"1,775s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:10:54,2022-07-18 12:10:55,"0,411s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:10:55,2022-07-18 12:10:56,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:10:56,2022-07-18 12:10:56,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:10:56,2022-07-18 12:11:24,"28,224s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:10:56,2022-07-18 12:10:57,"1,033s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:10:57,2022-07-18 12:11:00,"2,577s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:11:00,2022-07-18 12:11:00,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:11:00,2022-07-18 12:11:01,"1,063s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:11:01,2022-07-18 12:11:13,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:11:13,2022-07-18 12:11:13,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:11:13,2022-07-18 12:11:14,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:11:14,2022-07-18 12:11:15,"0,638s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:11:15,2022-07-18 12:11:16,"1,384s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:11:16,2022-07-18 12:11:17,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:11:17,2022-07-18 12:11:18,"1,082s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:11:18,2022-07-18 12:11:20,"1,469s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:11:20,2022-07-18 12:11:20,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:11:20,2022-07-18 12:11:22,"2,197s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:11:22,2022-07-18 12:11:23,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:11:23,2022-07-18 12:11:24,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:11:24,2022-07-18 12:11:24,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:11:24,2022-07-18 12:11:55,"30,563s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:11:24,2022-07-18 12:11:25,"1,038s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:11:25,2022-07-18 12:11:28,"3,097s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:11:28,2022-07-18 12:11:28,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:11:28,2022-07-18 12:11:30,"1,477s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:11:30,2022-07-18 12:11:42,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:11:42,2022-07-18 12:11:42,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:11:42,2022-07-18 12:11:43,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:11:43,2022-07-18 12:11:44,"0,875s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:11:44,2022-07-18 12:11:46,"1,963s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:11:46,2022-07-18 12:11:47,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:11:47,2022-07-18 12:11:50,"2,298s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:11:50,2022-07-18 12:11:51,"1,313s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:11:51,2022-07-18 12:11:52,"0,611s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:11:52,2022-07-18 12:11:52,"0,648s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:11:52,2022-07-18 12:11:53,"1,238s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:11:53,2022-07-18 12:11:54,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:11:54,2022-07-18 12:11:55,"0,277s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:11:55,2022-07-18 12:12:25,"30,054s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:11:55,2022-07-18 12:11:56,"1,025s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:11:56,2022-07-18 12:11:58,"2,265s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:11:58,2022-07-18 12:11:58,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:11:58,2022-07-18 12:11:59,"0,989s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:11:59,2022-07-18 12:12:11,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:12:11,2022-07-18 12:12:12,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:12:12,2022-07-18 12:12:13,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:12:13,2022-07-18 12:12:13,"0,828s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:12:13,2022-07-18 12:12:15,"2,067s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:12:15,2022-07-18 12:12:17,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:12:17,2022-07-18 12:12:19,"2,429s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:12:19,2022-07-18 12:12:20,"1,248s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:12:20,2022-07-18 12:12:21,"0,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:12:21,2022-07-18 12:12:23,"2,241s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:12:23,2022-07-18 12:12:23,"0,516s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:12:23,2022-07-18 12:12:25,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:12:25,2022-07-18 12:12:25,"0,261s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:12:25,2022-07-18 12:12:59,"34,066s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:12:25,2022-07-18 12:12:26,"1,052s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:12:26,2022-07-18 12:12:34,"7,988s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:12:34,2022-07-18 12:12:34,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:12:34,2022-07-18 12:12:35,"1,058s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:12:35,2022-07-18 12:12:47,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:12:47,2022-07-18 12:12:47,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:12:47,2022-07-18 12:12:48,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:12:48,2022-07-18 12:12:49,"0,983s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:12:49,2022-07-18 12:12:51,"2,020s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:12:51,2022-07-18 12:12:52,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:12:52,2022-07-18 12:12:53,"0,654s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:12:53,2022-07-18 12:12:54,"1,410s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:12:54,2022-07-18 12:12:55,"0,545s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:12:55,2022-07-18 12:12:57,"1,859s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:12:57,2022-07-18 12:12:58,"0,659s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:12:58,2022-07-18 12:12:59,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:12:59,2022-07-18 12:12:59,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:12:59,2022-07-18 12:13:30,"30,894s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:12:59,2022-07-18 12:13:00,"1,052s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:13:00,2022-07-18 12:13:02,"2,421s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:13:02,2022-07-18 12:13:02,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:13:02,2022-07-18 12:13:04,"1,075s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:13:04,2022-07-18 12:13:16,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:13:16,2022-07-18 12:13:16,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:13:16,2022-07-18 12:13:17,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:13:17,2022-07-18 12:13:18,"0,827s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:13:18,2022-07-18 12:13:20,"2,054s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:13:20,2022-07-18 12:13:21,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:13:21,2022-07-18 12:13:24,"2,691s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:13:24,2022-07-18 12:13:25,"1,724s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:13:25,2022-07-18 12:13:26,"0,540s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:13:26,2022-07-18 12:13:28,"1,956s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:13:28,2022-07-18 12:13:28,"0,632s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:13:28,2022-07-18 12:13:29,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:13:29,2022-07-18 12:13:30,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:13:30,2022-07-18 12:13:59,"29,336s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:13:30,2022-07-18 12:13:31,"1,042s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:13:31,2022-07-18 12:13:33,"2,592s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:13:33,2022-07-18 12:13:34,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:13:34,2022-07-18 12:13:35,"1,074s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:13:35,2022-07-18 12:13:47,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:13:47,2022-07-18 12:13:47,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:13:47,2022-07-18 12:13:48,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:13:48,2022-07-18 12:13:49,"0,876s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:13:49,2022-07-18 12:13:51,"1,838s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:13:51,2022-07-18 12:13:52,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:13:52,2022-07-18 12:13:54,"1,631s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:13:54,2022-07-18 12:13:55,"1,400s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:13:55,2022-07-18 12:13:55,"0,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:13:55,2022-07-18 12:13:57,"1,794s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:13:57,2022-07-18 12:13:58,"0,628s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:13:58,2022-07-18 12:13:59,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:13:59,2022-07-18 12:13:59,"0,275s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:13:59,2022-07-18 12:14:29,"29,861s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:13:59,2022-07-18 12:14:00,"1,045s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:14:00,2022-07-18 12:14:03,"2,644s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:14:03,2022-07-18 12:14:03,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:14:03,2022-07-18 12:14:04,"1,109s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:14:04,2022-07-18 12:14:16,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:14:16,2022-07-18 12:14:16,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:14:16,2022-07-18 12:14:17,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:14:17,2022-07-18 12:14:18,"0,811s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:14:18,2022-07-18 12:14:20,"1,749s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:14:20,2022-07-18 12:14:21,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:14:21,2022-07-18 12:14:23,"1,931s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:14:23,2022-07-18 12:14:25,"1,776s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:14:25,2022-07-18 12:14:25,"0,440s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:14:25,2022-07-18 12:14:27,"1,979s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:14:27,2022-07-18 12:14:28,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:14:28,2022-07-18 12:14:29,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:14:29,2022-07-18 12:14:29,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:14:29,2022-07-18 12:15:03,"34,427s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:14:29,2022-07-18 12:14:30,"1,159s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:14:30,2022-07-18 12:14:37,"7,254s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:14:37,2022-07-18 12:14:38,"0,195s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:14:38,2022-07-18 12:14:39,"0,973s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:14:39,2022-07-18 12:14:51,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:14:51,2022-07-18 12:14:51,"0,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:14:51,2022-07-18 12:14:52,"1,007s",PASSED
