Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:41:30,2022-07-19 07:41:31,"0,730s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:41:31,2022-07-19 07:41:33,"1,975s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:41:33,2022-07-19 07:41:34,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:41:34,2022-07-19 07:41:37,"2,887s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:41:37,2022-07-19 07:41:37,"0,392s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:41:37,2022-07-19 07:41:39,"1,464s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:41:39,2022-07-19 07:41:41,"1,868s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:41:41,2022-07-19 07:41:41,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:41:41,2022-07-19 07:41:42,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:41:42,2022-07-19 07:41:42,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:41:42,2022-07-19 07:42:13,"30,397s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:41:42,2022-07-19 07:41:44,"1,120s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:41:44,2022-07-19 07:41:46,"2,660s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:41:46,2022-07-19 07:41:46,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:41:46,2022-07-19 07:41:47,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:41:47,2022-07-19 07:41:59,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:41:59,2022-07-19 07:42:00,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:42:00,2022-07-19 07:42:01,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:42:01,2022-07-19 07:42:02,"0,903s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:42:02,2022-07-19 07:42:04,"1,997s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:42:04,2022-07-19 07:42:05,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:42:05,2022-07-19 07:42:07,"2,250s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:42:07,2022-07-19 07:42:09,"1,474s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:42:09,2022-07-19 07:42:09,"0,560s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:42:09,2022-07-19 07:42:11,"1,802s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:42:11,2022-07-19 07:42:12,"0,634s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:42:12,2022-07-19 07:42:13,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:42:13,2022-07-19 07:42:13,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:42:13,2022-07-19 07:42:44,"31,103s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:42:13,2022-07-19 07:42:14,"1,122s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:42:14,2022-07-19 07:42:17,"2,579s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:42:17,2022-07-19 07:42:17,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:42:17,2022-07-19 07:42:18,"1,099s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:42:18,2022-07-19 07:42:30,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:42:30,2022-07-19 07:42:30,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:42:30,2022-07-19 07:42:31,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:42:31,2022-07-19 07:42:32,"0,763s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:42:32,2022-07-19 07:42:34,"1,844s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:42:34,2022-07-19 07:42:35,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:42:35,2022-07-19 07:42:38,"3,161s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:42:38,2022-07-19 07:42:40,"1,767s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:42:40,2022-07-19 07:42:40,"0,453s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:42:40,2022-07-19 07:42:42,"1,732s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:42:42,2022-07-19 07:42:43,"0,634s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:42:43,2022-07-19 07:42:44,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:42:44,2022-07-19 07:42:44,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:42:44,2022-07-19 07:43:15,"31,071s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:42:44,2022-07-19 07:42:45,"1,134s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:42:45,2022-07-19 07:42:47,"1,587s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:42:47,2022-07-19 07:42:47,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:42:47,2022-07-19 07:42:52,"5,045s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:42:52,2022-07-19 07:43:04,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:43:04,2022-07-19 07:43:04,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:43:04,2022-07-19 07:43:05,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:43:05,2022-07-19 07:43:06,"0,826s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:43:06,2022-07-19 07:43:08,"1,708s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:43:08,2022-07-19 07:43:09,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:43:09,2022-07-19 07:43:10,"1,102s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:43:10,2022-07-19 07:43:11,"1,235s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:43:11,2022-07-19 07:43:12,"0,460s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:43:12,2022-07-19 07:43:13,"1,742s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:43:13,2022-07-19 07:43:14,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:43:14,2022-07-19 07:43:15,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:43:15,2022-07-19 07:43:15,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:43:15,2022-07-19 07:43:44,"28,611s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:43:15,2022-07-19 07:43:16,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:43:16,2022-07-19 07:43:19,"2,612s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:43:19,2022-07-19 07:43:19,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:43:19,2022-07-19 07:43:20,"1,004s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:43:20,2022-07-19 07:43:32,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:43:32,2022-07-19 07:43:32,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:43:32,2022-07-19 07:43:33,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:43:33,2022-07-19 07:43:34,"0,494s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:43:34,2022-07-19 07:43:35,"0,877s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:43:35,2022-07-19 07:43:36,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:43:36,2022-07-19 07:43:38,"2,443s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:43:38,2022-07-19 07:43:38,"0,397s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:43:38,2022-07-19 07:43:40,"1,038s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:43:40,2022-07-19 07:43:42,"2,318s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:43:42,2022-07-19 07:43:42,"0,473s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:43:42,2022-07-19 07:43:43,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:43:43,2022-07-19 07:43:44,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:43:44,2022-07-19 07:44:14,"30,022s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:43:44,2022-07-19 07:43:45,"1,160s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:43:45,2022-07-19 07:43:47,"2,505s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:43:47,2022-07-19 07:43:47,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:43:47,2022-07-19 07:43:49,"1,092s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:43:49,2022-07-19 07:44:01,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:44:01,2022-07-19 07:44:01,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:44:01,2022-07-19 07:44:02,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:44:02,2022-07-19 07:44:03,"1,081s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:44:03,2022-07-19 07:44:05,"1,555s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:44:05,2022-07-19 07:44:06,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:44:06,2022-07-19 07:44:08,"2,123s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:44:08,2022-07-19 07:44:09,"1,547s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:44:09,2022-07-19 07:44:10,"0,676s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:44:10,2022-07-19 07:44:11,"0,985s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:44:11,2022-07-19 07:44:12,"1,348s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:44:12,2022-07-19 07:44:13,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:44:13,2022-07-19 07:44:14,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:44:14,2022-07-19 07:44:46,"32,041s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:44:14,2022-07-19 07:44:15,"1,119s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:44:15,2022-07-19 07:44:18,"2,896s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:44:18,2022-07-19 07:44:18,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:44:18,2022-07-19 07:44:19,"1,097s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:44:19,2022-07-19 07:44:31,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:44:31,2022-07-19 07:44:31,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:44:31,2022-07-19 07:44:32,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:44:32,2022-07-19 07:44:33,"0,721s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:44:33,2022-07-19 07:44:35,"1,957s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:44:35,2022-07-19 07:44:36,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:44:36,2022-07-19 07:44:39,"2,661s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:44:39,2022-07-19 07:44:41,"2,069s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:44:41,2022-07-19 07:44:42,"0,683s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:44:42,2022-07-19 07:44:44,"2,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:44:44,2022-07-19 07:44:44,"0,633s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:44:44,2022-07-19 07:44:45,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:44:45,2022-07-19 07:44:46,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:44:46,2022-07-19 07:45:16,"30,533s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:44:46,2022-07-19 07:44:47,"1,122s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:44:47,2022-07-19 07:44:51,"3,770s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:44:51,2022-07-19 07:44:51,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:44:51,2022-07-19 07:44:52,"1,092s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:44:52,2022-07-19 07:45:04,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:45:04,2022-07-19 07:45:04,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:45:04,2022-07-19 07:45:05,"1,011s",PASSED
