Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:09:59,2022-07-19 10:09:59,"0,722s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:09:59,2022-07-19 10:10:01,"1,911s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:10:01,2022-07-19 10:10:02,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:10:02,2022-07-19 10:10:05,"3,111s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:10:05,2022-07-19 10:10:06,"0,426s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:10:06,2022-07-19 10:10:07,"1,591s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:10:07,2022-07-19 10:10:09,"1,970s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:10:09,2022-07-19 10:10:10,"0,600s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:10:10,2022-07-19 10:10:11,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:10:11,2022-07-19 10:10:11,"0,316s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:10:11,2022-07-19 10:10:40,"29,066s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:10:11,2022-07-19 10:10:12,"1,058s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:10:12,2022-07-19 10:10:14,"1,598s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:10:14,2022-07-19 10:10:14,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:10:14,2022-07-19 10:10:15,"0,842s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:10:15,2022-07-19 10:10:27,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:10:27,2022-07-19 10:10:28,"0,600s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:10:28,2022-07-19 10:10:29,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:10:29,2022-07-19 10:10:29,"0,688s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:10:29,2022-07-19 10:10:31,"1,825s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:10:31,2022-07-19 10:10:32,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:10:32,2022-07-19 10:10:35,"2,786s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:10:35,2022-07-19 10:10:36,"1,409s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:10:36,2022-07-19 10:10:37,"0,540s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:10:37,2022-07-19 10:10:39,"1,825s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:10:39,2022-07-19 10:10:39,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:10:39,2022-07-19 10:10:40,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:10:40,2022-07-19 10:10:40,"0,261s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:10:40,2022-07-19 10:11:10,"29,125s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:10:40,2022-07-19 10:10:41,"1,037s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:10:41,2022-07-19 10:10:44,"2,616s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:10:44,2022-07-19 10:10:44,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:10:44,2022-07-19 10:10:45,"1,124s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:10:45,2022-07-19 10:10:57,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:10:57,2022-07-19 10:10:58,"0,346s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:10:58,2022-07-19 10:10:59,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:10:59,2022-07-19 10:10:59,"0,546s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:10:59,2022-07-19 10:11:01,"1,514s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:11:01,2022-07-19 10:11:02,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:11:02,2022-07-19 10:11:04,"2,343s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:11:04,2022-07-19 10:11:06,"1,404s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:11:06,2022-07-19 10:11:06,"0,476s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:11:06,2022-07-19 10:11:08,"1,785s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:11:08,2022-07-19 10:11:08,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:11:08,2022-07-19 10:11:09,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:11:09,2022-07-19 10:11:10,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:11:10,2022-07-19 10:11:40,"30,240s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:11:10,2022-07-19 10:11:11,"1,100s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:11:11,2022-07-19 10:11:13,"2,364s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:11:13,2022-07-19 10:11:13,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:11:13,2022-07-19 10:11:14,"1,097s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:11:14,2022-07-19 10:11:26,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:11:26,2022-07-19 10:11:27,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:11:27,2022-07-19 10:11:28,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:11:28,2022-07-19 10:11:29,"1,009s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:11:29,2022-07-19 10:11:31,"1,926s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:11:31,2022-07-19 10:11:32,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:11:32,2022-07-19 10:11:35,"3,041s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:11:35,2022-07-19 10:11:35,"0,624s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:11:35,2022-07-19 10:11:36,"1,300s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:11:37,2022-07-19 10:11:38,"1,382s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:11:38,2022-07-19 10:11:38,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:11:38,2022-07-19 10:11:39,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:11:39,2022-07-19 10:11:40,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:11:40,2022-07-19 10:12:10,"29,938s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:11:40,2022-07-19 10:11:41,"1,105s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:11:41,2022-07-19 10:11:43,"2,525s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:11:43,2022-07-19 10:11:44,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:11:44,2022-07-19 10:11:45,"1,096s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:11:45,2022-07-19 10:11:57,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:11:57,2022-07-19 10:11:57,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:11:57,2022-07-19 10:11:58,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:11:58,2022-07-19 10:11:59,"0,837s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:11:59,2022-07-19 10:12:01,"1,782s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:12:01,2022-07-19 10:12:02,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:12:02,2022-07-19 10:12:04,"2,701s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:12:04,2022-07-19 10:12:06,"1,625s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:12:06,2022-07-19 10:12:07,"1,017s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:12:07,2022-07-19 10:12:07,"0,396s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:12:07,2022-07-19 10:12:08,"1,023s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:12:08,2022-07-19 10:12:09,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:12:09,2022-07-19 10:12:10,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:12:10,2022-07-19 10:12:39,"28,894s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:12:10,2022-07-19 10:12:11,"1,083s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:12:11,2022-07-19 10:12:12,"1,669s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:12:12,2022-07-19 10:12:13,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:12:13,2022-07-19 10:12:13,"0,814s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:12:13,2022-07-19 10:12:25,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:12:25,2022-07-19 10:12:26,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:12:26,2022-07-19 10:12:27,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:12:27,2022-07-19 10:12:28,"1,274s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:12:28,2022-07-19 10:12:30,"1,486s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:12:30,2022-07-19 10:12:31,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:12:31,2022-07-19 10:12:33,"2,648s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:12:33,2022-07-19 10:12:35,"1,554s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:12:35,2022-07-19 10:12:35,"0,431s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:12:35,2022-07-19 10:12:37,"1,687s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:12:37,2022-07-19 10:12:37,"0,416s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:12:37,2022-07-19 10:12:38,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:12:38,2022-07-19 10:12:39,"0,219s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:12:39,2022-07-19 10:13:09,"30,532s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:12:39,2022-07-19 10:12:40,"1,038s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:12:40,2022-07-19 10:12:43,"3,407s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:12:43,2022-07-19 10:12:43,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:12:43,2022-07-19 10:12:44,"1,056s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:12:44,2022-07-19 10:12:56,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:12:56,2022-07-19 10:12:57,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:12:57,2022-07-19 10:12:58,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:12:58,2022-07-19 10:12:58,"0,725s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:12:58,2022-07-19 10:13:00,"1,918s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:13:00,2022-07-19 10:13:01,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:13:01,2022-07-19 10:13:04,"3,014s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:13:04,2022-07-19 10:13:05,"0,393s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:13:05,2022-07-19 10:13:06,"1,003s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:13:06,2022-07-19 10:13:07,"1,737s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:13:07,2022-07-19 10:13:08,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:13:08,2022-07-19 10:13:09,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:13:09,2022-07-19 10:13:09,"0,271s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:13:09,2022-07-19 10:13:42,"32,717s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:13:09,2022-07-19 10:13:10,"1,105s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:13:10,2022-07-19 10:13:12,"1,562s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:13:12,2022-07-19 10:13:12,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:13:12,2022-07-19 10:13:17,"5,043s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:13:17,2022-07-19 10:13:29,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:13:29,2022-07-19 10:13:29,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:13:29,2022-07-19 10:13:30,"1,009s",PASSED
