Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:52:57,2022-07-18 08:52:58,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:52:58,2022-07-18 08:52:58,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:52:58,2022-07-18 08:53:29,"31,036s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:52:58,2022-07-18 08:53:00,"1,192s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:53:00,2022-07-18 08:53:03,"3,124s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:53:03,2022-07-18 08:53:03,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:53:03,2022-07-18 08:53:04,"1,140s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:53:04,2022-07-18 08:53:16,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:53:16,2022-07-18 08:53:16,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:53:16,2022-07-18 08:53:17,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:53:17,2022-07-18 08:53:18,"0,904s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:53:18,2022-07-18 08:53:20,"2,072s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:53:20,2022-07-18 08:53:21,"1,016s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:53:21,2022-07-18 08:53:24,"2,827s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:53:24,2022-07-18 08:53:24,"0,390s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:53:24,2022-07-18 08:53:26,"1,210s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:53:26,2022-07-18 08:53:27,"1,784s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:53:27,2022-07-18 08:53:28,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:53:28,2022-07-18 08:53:29,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:53:29,2022-07-18 08:53:29,"0,317s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:53:29,2022-07-18 08:54:11,"41,511s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:53:29,2022-07-18 08:53:31,"1,205s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:53:31,2022-07-18 08:53:45,"14,426s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:53:45,2022-07-18 08:53:45,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:53:45,2022-07-18 08:53:46,"1,074s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:53:46,2022-07-18 08:53:58,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:53:58,2022-07-18 08:53:59,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:53:59,2022-07-18 08:54:00,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:54:00,2022-07-18 08:54:00,"0,691s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:54:00,2022-07-18 08:54:02,"1,986s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:54:02,2022-07-18 08:54:03,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:54:03,2022-07-18 08:54:06,"2,388s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:54:06,2022-07-18 08:54:07,"1,227s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:54:07,2022-07-18 08:54:07,"0,550s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:54:07,2022-07-18 08:54:09,"1,680s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:54:09,2022-07-18 08:54:10,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:54:10,2022-07-18 08:54:11,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:54:11,2022-07-18 08:54:11,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:54:11,2022-07-18 08:54:45,"34,562s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:54:11,2022-07-18 08:54:12,"1,097s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:54:12,2022-07-18 08:54:19,"7,126s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:54:19,2022-07-18 08:54:19,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:54:19,2022-07-18 08:54:20,"1,082s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:54:20,2022-07-18 08:54:32,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:54:32,2022-07-18 08:54:33,"0,454s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:54:33,2022-07-18 08:54:34,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:54:34,2022-07-18 08:54:35,"0,873s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:54:35,2022-07-18 08:54:36,"1,467s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:54:36,2022-07-18 08:54:37,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:54:37,2022-07-18 08:54:40,"2,939s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:54:40,2022-07-18 08:54:40,"0,403s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:54:40,2022-07-18 08:54:42,"1,108s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:54:42,2022-07-18 08:54:44,"2,083s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:54:44,2022-07-18 08:54:44,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:54:44,2022-07-18 08:54:45,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:54:45,2022-07-18 08:54:45,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:54:45,2022-07-18 08:55:17,"31,392s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:54:45,2022-07-18 08:54:47,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:54:47,2022-07-18 08:54:49,"2,690s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:54:49,2022-07-18 08:54:49,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:54:49,2022-07-18 08:54:50,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:54:50,2022-07-18 08:55:02,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:55:02,2022-07-18 08:55:03,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:55:03,2022-07-18 08:55:04,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:55:04,2022-07-18 08:55:05,"1,205s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:55:05,2022-07-18 08:55:07,"1,562s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:55:07,2022-07-18 08:55:08,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:55:08,2022-07-18 08:55:11,"3,368s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:55:11,2022-07-18 08:55:12,"1,307s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:55:12,2022-07-18 08:55:13,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:55:13,2022-07-18 08:55:15,"1,895s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:55:15,2022-07-18 08:55:16,"0,661s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:55:16,2022-07-18 08:55:17,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:55:17,2022-07-18 08:55:17,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:55:17,2022-07-18 08:55:46,"28,797s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:55:17,2022-07-18 08:55:18,"1,156s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:55:18,2022-07-18 08:55:21,"2,747s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:55:21,2022-07-18 08:55:21,"0,176s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:55:21,2022-07-18 08:55:22,"1,109s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:55:22,2022-07-18 08:55:34,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:55:34,2022-07-18 08:55:34,"0,348s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:55:34,2022-07-18 08:55:35,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:55:35,2022-07-18 08:55:36,"0,766s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:55:36,2022-07-18 08:55:38,"1,499s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:55:38,2022-07-18 08:55:39,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:55:39,2022-07-18 08:55:40,"1,501s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:55:40,2022-07-18 08:55:42,"1,767s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:55:42,2022-07-18 08:55:42,"0,475s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:55:42,2022-07-18 08:55:43,"0,677s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:55:43,2022-07-18 08:55:44,"1,216s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:55:44,2022-07-18 08:55:45,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:55:45,2022-07-18 08:55:46,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:55:46,2022-07-18 08:56:13,"27,611s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:55:46,2022-07-18 08:55:47,"1,162s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:55:47,2022-07-18 08:55:50,"2,759s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:55:50,2022-07-18 08:55:50,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:55:50,2022-07-18 08:55:51,"1,089s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:55:51,2022-07-18 08:56:03,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:56:03,2022-07-18 08:56:03,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:56:03,2022-07-18 08:56:04,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:56:04,2022-07-18 08:56:05,"0,627s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:56:05,2022-07-18 08:56:06,"0,972s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:56:06,2022-07-18 08:56:07,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:56:07,2022-07-18 08:56:08,"1,001s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:56:08,2022-07-18 08:56:09,"1,058s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:56:09,2022-07-18 08:56:10,"0,624s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:56:10,2022-07-18 08:56:11,"1,796s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:56:11,2022-07-18 08:56:12,"0,633s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:56:12,2022-07-18 08:56:13,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:56:13,2022-07-18 08:56:13,"0,246s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:56:13,2022-07-18 08:56:49,"35,893s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:56:13,2022-07-18 08:56:14,"1,110s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:56:14,2022-07-18 08:56:22,"7,782s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:56:22,2022-07-18 08:56:22,"0,175s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:56:22,2022-07-18 08:56:23,"1,053s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:56:23,2022-07-18 08:56:35,"12,023s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:56:35,2022-07-18 08:56:36,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:56:36,2022-07-18 08:56:37,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:56:37,2022-07-18 08:56:38,"0,888s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:56:38,2022-07-18 08:56:40,"2,099s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:56:40,2022-07-18 08:56:41,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:56:41,2022-07-18 08:56:43,"2,602s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:56:43,2022-07-18 08:56:45,"1,410s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:56:45,2022-07-18 08:56:45,"0,549s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:56:45,2022-07-18 08:56:47,"1,885s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:56:47,2022-07-18 08:56:48,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:56:48,2022-07-18 08:56:49,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:56:49,2022-07-18 08:56:49,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:56:49,2022-07-18 08:57:21,"31,393s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:56:49,2022-07-18 08:56:50,"1,141s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:56:50,2022-07-18 08:56:53,"2,301s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:56:53,2022-07-18 08:56:53,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:56:53,2022-07-18 08:56:54,"1,096s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:56:54,2022-07-18 08:57:06,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:57:06,2022-07-18 08:57:06,"0,471s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:57:06,2022-07-18 08:57:07,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:57:07,2022-07-18 08:57:08,"0,923s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:57:08,2022-07-18 08:57:10,"1,829s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:57:10,2022-07-18 08:57:11,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:57:11,2022-07-18 08:57:15,"3,624s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:57:15,2022-07-18 08:57:16,"1,487s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:57:16,2022-07-18 08:57:17,"0,564s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:57:17,2022-07-18 08:57:19,"1,899s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:57:19,2022-07-18 08:57:19,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:57:19,2022-07-18 08:57:20,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:57:20,2022-07-18 08:57:21,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:57:21,2022-07-18 08:57:50,"29,946s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:57:21,2022-07-18 08:57:22,"1,123s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:57:22,2022-07-18 08:57:25,"2,848s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:57:25,2022-07-18 08:57:25,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:57:25,2022-07-18 08:57:26,"1,104s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:57:26,2022-07-18 08:57:38,"12,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:57:38,2022-07-18 08:57:38,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:57:38,2022-07-18 08:57:39,"1,007s",PASSED
