Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:06:35,2022-07-18 20:06:36,"0,857s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:06:36,2022-07-18 20:06:38,"1,959s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:06:38,2022-07-18 20:06:39,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:06:39,2022-07-18 20:06:44,"5,250s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:06:44,2022-07-18 20:06:46,"1,664s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:06:46,2022-07-18 20:06:46,"0,458s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:06:46,2022-07-18 20:06:48,"1,863s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:06:48,2022-07-18 20:06:48,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:06:48,2022-07-18 20:06:49,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:06:49,2022-07-18 20:06:50,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:06:50,2022-07-18 20:07:22,"32,273s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:06:50,2022-07-18 20:06:51,"1,135s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:06:51,2022-07-18 20:06:53,"1,624s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:06:53,2022-07-18 20:06:53,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:06:53,2022-07-18 20:06:58,"5,037s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:06:58,2022-07-18 20:07:10,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:07:10,2022-07-18 20:07:10,"0,456s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:07:10,2022-07-18 20:07:11,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:07:11,2022-07-18 20:07:12,"0,928s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:07:12,2022-07-18 20:07:14,"1,408s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:07:14,2022-07-18 20:07:15,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:07:15,2022-07-18 20:07:16,"1,957s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:07:16,2022-07-18 20:07:18,"1,291s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:07:18,2022-07-18 20:07:18,"0,453s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:07:18,2022-07-18 20:07:20,"1,943s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:07:20,2022-07-18 20:07:21,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:07:21,2022-07-18 20:07:22,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:07:22,2022-07-18 20:07:22,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:07:22,2022-07-18 20:07:55,"32,508s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:07:22,2022-07-18 20:07:23,"1,138s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:07:23,2022-07-18 20:07:26,"2,611s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:07:26,2022-07-18 20:07:26,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:07:26,2022-07-18 20:07:27,"1,107s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:07:27,2022-07-18 20:07:39,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:07:39,2022-07-18 20:07:39,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:07:39,2022-07-18 20:07:40,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:07:40,2022-07-18 20:07:41,"0,960s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:07:41,2022-07-18 20:07:43,"1,954s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:07:43,2022-07-18 20:07:44,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:07:44,2022-07-18 20:07:49,"4,210s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:07:49,2022-07-18 20:07:50,"1,704s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:07:50,2022-07-18 20:07:51,"0,588s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:07:51,2022-07-18 20:07:53,"1,851s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:07:53,2022-07-18 20:07:53,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:07:53,2022-07-18 20:07:54,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:07:54,2022-07-18 20:07:55,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:07:55,2022-07-18 20:08:27,"32,461s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:07:55,2022-07-18 20:07:56,"1,120s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:07:56,2022-07-18 20:08:00,"4,113s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:08:00,2022-07-18 20:08:00,"0,175s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:08:00,2022-07-18 20:08:01,"1,067s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:08:01,2022-07-18 20:08:13,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:08:13,2022-07-18 20:08:13,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:08:13,2022-07-18 20:08:14,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:08:14,2022-07-18 20:08:15,"0,657s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:08:15,2022-07-18 20:08:17,"1,513s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:08:17,2022-07-18 20:08:18,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:08:18,2022-07-18 20:08:21,"3,414s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:08:21,2022-07-18 20:08:21,"0,486s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:08:21,2022-07-18 20:08:23,"1,563s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:08:23,2022-07-18 20:08:25,"1,988s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:08:25,2022-07-18 20:08:26,"0,641s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:08:26,2022-07-18 20:08:27,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:08:27,2022-07-18 20:08:27,"0,335s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:08:27,2022-07-18 20:09:02,"35,377s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:08:27,2022-07-18 20:08:29,"2,193s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:08:29,2022-07-18 20:08:33,"4,238s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:08:33,2022-07-18 20:08:34,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:08:34,2022-07-18 20:08:35,"1,252s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:08:35,2022-07-18 20:08:47,"12,016s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:08:47,2022-07-18 20:08:47,"0,345s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:08:47,2022-07-18 20:08:48,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:08:48,2022-07-18 20:08:49,"0,829s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:08:49,2022-07-18 20:08:51,"2,149s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:08:51,2022-07-18 20:08:52,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:08:52,2022-07-18 20:08:57,"4,628s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:08:57,2022-07-18 20:08:57,"0,477s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:08:57,2022-07-18 20:08:58,"1,038s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:08:58,2022-07-18 20:09:00,"1,940s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:09:00,2022-07-18 20:09:01,"0,643s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:09:01,2022-07-18 20:09:02,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:09:02,2022-07-18 20:09:02,"0,428s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:09:02,2022-07-18 20:09:34,"31,583s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:09:02,2022-07-18 20:09:04,"2,056s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:09:04,2022-07-18 20:09:08,"3,479s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:09:08,2022-07-18 20:09:08,"0,234s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:09:08,2022-07-18 20:09:09,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:09:09,2022-07-18 20:09:21,"12,015s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:09:21,2022-07-18 20:09:22,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:09:22,2022-07-18 20:09:23,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:09:23,2022-07-18 20:09:23,"0,733s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:09:23,2022-07-18 20:09:26,"2,199s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:09:26,2022-07-18 20:09:27,"1,102s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:09:27,2022-07-18 20:09:29,"2,275s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:09:29,2022-07-18 20:09:29,"0,400s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:09:29,2022-07-18 20:09:31,"1,237s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:09:31,2022-07-18 20:09:31,"0,665s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:09:31,2022-07-18 20:09:33,"1,400s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:09:33,2022-07-18 20:09:34,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:09:34,2022-07-18 20:09:34,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:09:34,2022-07-18 20:10:11,"37,364s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:09:34,2022-07-18 20:09:36,"1,522s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:09:36,2022-07-18 20:09:40,"4,166s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:09:40,2022-07-18 20:09:40,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:09:40,2022-07-18 20:09:41,"1,454s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:09:41,2022-07-18 20:09:53,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:09:53,2022-07-18 20:09:54,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:09:54,2022-07-18 20:09:55,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:09:55,2022-07-18 20:09:56,"1,333s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:09:56,2022-07-18 20:09:58,"1,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:09:58,2022-07-18 20:09:59,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:09:59,2022-07-18 20:10:05,"6,488s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:10:05,2022-07-18 20:10:07,"1,699s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:10:07,2022-07-18 20:10:07,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:10:07,2022-07-18 20:10:09,"2,183s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:10:09,2022-07-18 20:10:10,"0,567s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:10:10,2022-07-18 20:10:11,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:10:11,2022-07-18 20:10:11,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:10:11,2022-07-18 20:10:46,"34,578s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:10:11,2022-07-18 20:10:13,"1,865s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:10:13,2022-07-18 20:10:16,"2,921s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:10:16,2022-07-18 20:10:16,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:10:16,2022-07-18 20:10:17,"1,087s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:10:17,2022-07-18 20:10:29,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:10:29,2022-07-18 20:10:30,"0,452s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:10:30,2022-07-18 20:10:31,"1,010s",PASSED
