Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:37:03,2022-07-19 16:37:05,"1,045s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:37:05,2022-07-19 16:37:12,"7,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:37:12,2022-07-19 16:37:12,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:37:12,2022-07-19 16:37:13,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:37:13,2022-07-19 16:37:14,"0,753s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:37:14,2022-07-19 16:37:16,"1,863s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:37:16,2022-07-19 16:37:17,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:37:17,2022-07-19 16:37:20,"3,345s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:37:20,2022-07-19 16:37:21,"1,329s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:37:21,2022-07-19 16:37:22,"0,473s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:37:22,2022-07-19 16:37:23,"1,661s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:37:23,2022-07-19 16:37:24,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:37:24,2022-07-19 16:37:25,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:37:25,2022-07-19 16:37:25,"0,335s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:37:25,2022-07-19 16:37:50,"24,350s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:37:25,2022-07-19 16:37:26,"1,129s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:37:26,2022-07-19 16:37:30,"3,219s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:37:30,2022-07-19 16:37:30,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:37:30,2022-07-19 16:37:31,"1,032s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:37:31,2022-07-19 16:37:37,"6,640s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:37:37,2022-07-19 16:37:38,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:37:38,2022-07-19 16:37:39,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:37:39,2022-07-19 16:37:40,"0,786s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:37:40,2022-07-19 16:37:41,"1,852s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:37:41,2022-07-19 16:37:42,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:37:42,2022-07-19 16:37:44,"1,488s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:37:44,2022-07-19 16:37:45,"1,453s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:37:45,2022-07-19 16:37:46,"0,469s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:37:46,2022-07-19 16:37:48,"1,870s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:37:48,2022-07-19 16:37:48,"0,578s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:37:48,2022-07-19 16:37:49,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:37:49,2022-07-19 16:37:50,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:37:50,2022-07-19 16:38:15,"25,008s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:37:50,2022-07-19 16:37:51,"1,094s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:37:51,2022-07-19 16:37:54,"2,839s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:37:54,2022-07-19 16:37:54,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:37:54,2022-07-19 16:37:55,"1,036s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:37:55,2022-07-19 16:38:02,"7,117s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:38:02,2022-07-19 16:38:02,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:38:02,2022-07-19 16:38:03,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:38:03,2022-07-19 16:38:04,"0,903s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:38:04,2022-07-19 16:38:06,"1,887s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:38:06,2022-07-19 16:38:07,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:38:07,2022-07-19 16:38:09,"1,955s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:38:09,2022-07-19 16:38:10,"1,292s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:38:10,2022-07-19 16:38:11,"0,773s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:38:11,2022-07-19 16:38:13,"1,822s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:38:13,2022-07-19 16:38:13,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:38:13,2022-07-19 16:38:14,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:38:14,2022-07-19 16:38:15,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:38:15,2022-07-19 16:38:38,"23,570s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:38:15,2022-07-19 16:38:16,"1,127s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:38:16,2022-07-19 16:38:18,"2,677s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:38:18,2022-07-19 16:38:19,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:38:19,2022-07-19 16:38:20,"1,008s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:38:20,2022-07-19 16:38:26,"6,783s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:38:26,2022-07-19 16:38:27,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:38:27,2022-07-19 16:38:28,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:38:28,2022-07-19 16:38:28,"0,745s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:38:28,2022-07-19 16:38:30,"1,855s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:38:30,2022-07-19 16:38:31,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:38:31,2022-07-19 16:38:33,"1,483s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:38:33,2022-07-19 16:38:34,"0,943s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:38:34,2022-07-19 16:38:34,"0,587s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:38:34,2022-07-19 16:38:36,"1,974s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:38:36,2022-07-19 16:38:37,"0,565s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:38:37,2022-07-19 16:38:38,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:38:38,2022-07-19 16:38:38,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:38:38,2022-07-19 16:39:06,"27,307s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:38:38,2022-07-19 16:38:39,"1,109s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:38:39,2022-07-19 16:38:42,"2,926s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:38:42,2022-07-19 16:38:42,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:38:42,2022-07-19 16:38:43,"1,032s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:38:43,2022-07-19 16:38:50,"6,667s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:38:50,2022-07-19 16:38:50,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:38:50,2022-07-19 16:38:51,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:38:51,2022-07-19 16:38:52,"0,821s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:38:52,2022-07-19 16:38:54,"2,084s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:38:54,2022-07-19 16:38:55,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:38:55,2022-07-19 16:39:00,"4,700s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:39:00,2022-07-19 16:39:01,"1,400s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:39:01,2022-07-19 16:39:02,"0,483s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:39:02,2022-07-19 16:39:04,"1,762s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:39:04,2022-07-19 16:39:04,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:39:04,2022-07-19 16:39:05,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:39:05,2022-07-19 16:39:06,"0,273s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:39:06,2022-07-19 16:39:33,"27,587s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:39:06,2022-07-19 16:39:07,"1,132s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:39:07,2022-07-19 16:39:09,"2,710s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:39:09,2022-07-19 16:39:09,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:39:10,2022-07-19 16:39:11,"1,119s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:39:11,2022-07-19 16:39:18,"7,044s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:39:18,2022-07-19 16:39:18,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:39:18,2022-07-19 16:39:19,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:39:19,2022-07-19 16:39:20,"0,773s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:39:20,2022-07-19 16:39:23,"3,353s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:39:23,2022-07-19 16:39:24,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:39:24,2022-07-19 16:39:26,"2,036s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:39:26,2022-07-19 16:39:28,"1,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:39:28,2022-07-19 16:39:28,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:39:28,2022-07-19 16:39:31,"2,781s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:39:31,2022-07-19 16:39:32,"0,694s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:39:32,2022-07-19 16:39:33,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:39:33,2022-07-19 16:39:33,"0,407s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:39:33,2022-07-19 16:40:16,"42,708s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:39:33,2022-07-19 16:39:35,"1,408s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:39:35,2022-07-19 16:39:51,"16,093s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:39:51,2022-07-19 16:39:51,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:39:51,2022-07-19 16:39:52,"1,064s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:39:52,2022-07-19 16:39:59,"6,992s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:39:59,2022-07-19 16:39:59,"0,371s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:39:59,2022-07-19 16:40:00,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:40:00,2022-07-19 16:40:01,"0,804s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:40:01,2022-07-19 16:40:03,"1,918s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:40:03,2022-07-19 16:40:04,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:40:04,2022-07-19 16:40:10,"5,830s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:40:10,2022-07-19 16:40:12,"2,107s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:40:12,2022-07-19 16:40:13,"0,949s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:40:13,2022-07-19 16:40:13,"0,548s",PASSED
