Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:00:03,2022-07-19 16:00:04,"1,083s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:00:04,2022-07-19 16:00:11,"6,630s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:00:11,2022-07-19 16:00:11,"0,380s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:00:11,2022-07-19 16:00:12,"1,020s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:00:12,2022-07-19 16:00:13,"0,887s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:00:13,2022-07-19 16:00:15,"2,004s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:00:15,2022-07-19 16:00:16,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:00:16,2022-07-19 16:00:17,"1,449s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:00:17,2022-07-19 16:00:19,"1,598s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:00:19,2022-07-19 16:00:20,"0,648s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:00:20,2022-07-19 16:00:22,"2,279s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:00:22,2022-07-19 16:00:22,"0,454s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:00:22,2022-07-19 16:00:23,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:00:23,2022-07-19 16:00:24,"0,640s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:00:24,2022-07-19 16:00:51,"26,808s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:00:24,2022-07-19 16:00:27,"2,602s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:00:27,2022-07-19 16:00:30,"2,949s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:00:30,2022-07-19 16:00:30,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:00:30,2022-07-19 16:00:31,"1,004s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:00:31,2022-07-19 16:00:38,"6,978s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:00:38,2022-07-19 16:00:38,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:00:38,2022-07-19 16:00:39,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:00:39,2022-07-19 16:00:40,"0,837s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:00:40,2022-07-19 16:00:42,"1,942s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:00:42,2022-07-19 16:00:43,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:00:43,2022-07-19 16:00:45,"2,106s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:00:45,2022-07-19 16:00:47,"1,570s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:00:47,2022-07-19 16:00:47,"0,455s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:00:47,2022-07-19 16:00:49,"1,997s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:00:49,2022-07-19 16:00:49,"0,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:00:49,2022-07-19 16:00:50,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:00:50,2022-07-19 16:00:51,"0,396s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:00:51,2022-07-19 16:01:18,"26,773s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:00:51,2022-07-19 16:00:53,"1,709s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:00:53,2022-07-19 16:00:56,"3,058s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:00:56,2022-07-19 16:00:56,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:00:56,2022-07-19 16:00:57,"1,042s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:00:57,2022-07-19 16:01:04,"6,899s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:01:04,2022-07-19 16:01:04,"0,588s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:01:04,2022-07-19 16:01:05,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:01:05,2022-07-19 16:01:06,"0,838s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:01:06,2022-07-19 16:01:08,"1,810s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:01:08,2022-07-19 16:01:09,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:01:09,2022-07-19 16:01:11,"2,306s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:01:11,2022-07-19 16:01:13,"1,220s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:01:13,2022-07-19 16:01:13,"0,655s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:01:13,2022-07-19 16:01:15,"1,796s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:01:15,2022-07-19 16:01:16,"1,273s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:01:16,2022-07-19 16:01:17,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:01:17,2022-07-19 16:01:18,"0,383s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:01:18,2022-07-19 16:01:44,"26,229s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:01:18,2022-07-19 16:01:19,"1,468s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:01:19,2022-07-19 16:01:22,"3,091s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:01:22,2022-07-19 16:01:22,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:01:22,2022-07-19 16:01:24,"1,068s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:01:24,2022-07-19 16:01:31,"7,000s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:01:31,2022-07-19 16:01:31,"0,528s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:01:31,2022-07-19 16:01:32,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:01:32,2022-07-19 16:01:33,"0,817s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:01:33,2022-07-19 16:01:35,"2,004s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:01:35,2022-07-19 16:01:36,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:01:36,2022-07-19 16:01:38,"1,984s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:01:38,2022-07-19 16:01:39,"1,573s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:01:39,2022-07-19 16:01:40,"0,795s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:01:40,2022-07-19 16:01:42,"1,888s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:01:42,2022-07-19 16:01:43,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:01:43,2022-07-19 16:01:44,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:01:44,2022-07-19 16:01:44,"0,327s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:01:44,2022-07-19 16:02:10,"25,674s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:01:44,2022-07-19 16:01:45,"1,415s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:01:45,2022-07-19 16:01:48,"2,833s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:01:48,2022-07-19 16:01:48,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:01:48,2022-07-19 16:01:49,"1,039s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:01:49,2022-07-19 16:01:57,"7,347s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:01:57,2022-07-19 16:01:57,"0,452s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:01:57,2022-07-19 16:01:58,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:01:58,2022-07-19 16:01:59,"0,799s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:01:59,2022-07-19 16:02:01,"1,585s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:02:01,2022-07-19 16:02:02,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:02:02,2022-07-19 16:02:04,"2,301s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:02:04,2022-07-19 16:02:05,"1,498s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:02:05,2022-07-19 16:02:06,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:02:06,2022-07-19 16:02:08,"1,771s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:02:08,2022-07-19 16:02:08,"0,566s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:02:08,2022-07-19 16:02:09,"1,055s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:02:09,2022-07-19 16:02:10,"0,366s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:02:10,2022-07-19 16:02:33,"23,622s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:02:10,2022-07-19 16:02:11,"1,676s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:02:11,2022-07-19 16:02:14,"2,874s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:02:14,2022-07-19 16:02:14,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:02:14,2022-07-19 16:02:15,"1,060s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:02:15,2022-07-19 16:02:21,"5,656s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:02:21,2022-07-19 16:02:21,"0,397s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:02:21,2022-07-19 16:02:22,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:02:22,2022-07-19 16:02:23,"0,892s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:02:23,2022-07-19 16:02:25,"1,764s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:02:25,2022-07-19 16:02:26,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:02:26,2022-07-19 16:02:28,"2,015s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:02:28,2022-07-19 16:02:29,"1,166s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:02:29,2022-07-19 16:02:30,"0,455s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:02:30,2022-07-19 16:02:31,"1,789s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:02:31,2022-07-19 16:02:32,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:02:32,2022-07-19 16:02:33,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:02:33,2022-07-19 16:02:33,"0,269s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:02:33,2022-07-19 16:03:07,"33,889s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:02:33,2022-07-19 16:02:35,"1,327s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:02:35,2022-07-19 16:02:43,"8,554s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:02:43,2022-07-19 16:02:43,"0,140s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:02:43,2022-07-19 16:02:44,"1,099s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:02:44,2022-07-19 16:02:51,"6,674s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:02:51,2022-07-19 16:02:52,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:02:52,2022-07-19 16:02:53,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:02:53,2022-07-19 16:02:54,"1,006s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:02:54,2022-07-19 16:02:55,"1,919s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:02:56,2022-07-19 16:02:57,"1,019s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:02:57,2022-07-19 16:03:00,"3,794s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:03:00,2022-07-19 16:03:02,"1,661s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:03:02,2022-07-19 16:03:03,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:03:03,2022-07-19 16:03:05,"2,595s",PASSED
