Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:28:48,2022-07-18 23:28:49,"0,972s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:28:49,2022-07-18 23:28:51,"1,902s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:28:51,2022-07-18 23:28:52,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:28:52,2022-07-18 23:28:53,"1,266s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:28:53,2022-07-18 23:28:55,"1,379s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:28:55,2022-07-18 23:28:55,"0,512s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:28:55,2022-07-18 23:28:58,"3,066s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:28:58,2022-07-18 23:28:59,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:28:59,2022-07-18 23:29:00,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:29:00,2022-07-18 23:29:00,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:29:00,2022-07-18 23:29:31,"31,335s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:29:00,2022-07-18 23:29:01,"1,058s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:29:01,2022-07-18 23:29:04,"3,153s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:29:04,2022-07-18 23:29:05,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:29:05,2022-07-18 23:29:06,"1,476s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:29:06,2022-07-18 23:29:18,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:29:18,2022-07-18 23:29:18,"0,452s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:29:18,2022-07-18 23:29:19,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:29:19,2022-07-18 23:29:20,"0,797s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:29:20,2022-07-18 23:29:22,"1,798s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:29:22,2022-07-18 23:29:23,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:29:23,2022-07-18 23:29:25,"1,742s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:29:25,2022-07-18 23:29:27,"2,182s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:29:27,2022-07-18 23:29:28,"0,550s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:29:28,2022-07-18 23:29:30,"2,112s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:29:30,2022-07-18 23:29:30,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:29:30,2022-07-18 23:29:31,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:29:31,2022-07-18 23:29:31,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:29:31,2022-07-18 23:30:06,"34,340s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:29:32,2022-07-18 23:29:33,"1,044s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:29:33,2022-07-18 23:29:35,"2,744s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:29:35,2022-07-18 23:29:35,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:29:35,2022-07-18 23:29:37,"1,158s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:29:37,2022-07-18 23:29:49,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:29:49,2022-07-18 23:29:49,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:29:49,2022-07-18 23:29:50,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:29:50,2022-07-18 23:29:51,"0,825s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:29:51,2022-07-18 23:29:54,"2,700s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:29:54,2022-07-18 23:29:55,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:29:55,2022-07-18 23:30:00,"5,322s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:30:00,2022-07-18 23:30:01,"1,439s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:30:01,2022-07-18 23:30:02,"0,676s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:30:02,2022-07-18 23:30:04,"1,956s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:30:04,2022-07-18 23:30:05,"0,531s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:30:05,2022-07-18 23:30:06,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:30:06,2022-07-18 23:30:06,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:30:06,2022-07-18 23:30:38,"31,857s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:30:06,2022-07-18 23:30:07,"1,110s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:30:07,2022-07-18 23:30:10,"2,567s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:30:10,2022-07-18 23:30:10,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:30:10,2022-07-18 23:30:11,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:30:11,2022-07-18 23:30:23,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:30:23,2022-07-18 23:30:23,"0,478s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:30:23,2022-07-18 23:30:24,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:30:24,2022-07-18 23:30:25,"0,811s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:30:25,2022-07-18 23:30:27,"1,803s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:30:27,2022-07-18 23:30:28,"1,016s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:30:28,2022-07-18 23:30:31,"3,508s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:30:31,2022-07-18 23:30:33,"2,030s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:30:33,2022-07-18 23:30:34,"0,536s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:30:34,2022-07-18 23:30:36,"1,825s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:30:36,2022-07-18 23:30:36,"0,635s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:30:36,2022-07-18 23:30:37,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:30:37,2022-07-18 23:30:38,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:30:38,2022-07-18 23:31:15,"37,618s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:30:38,2022-07-18 23:30:39,"1,041s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:30:39,2022-07-18 23:30:47,"8,211s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:30:47,2022-07-18 23:30:47,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:30:47,2022-07-18 23:30:48,"1,058s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:30:48,2022-07-18 23:31:00,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:31:00,2022-07-18 23:31:01,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:31:01,2022-07-18 23:31:02,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:31:02,2022-07-18 23:31:02,"0,838s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:31:02,2022-07-18 23:31:04,"1,759s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:31:04,2022-07-18 23:31:05,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:31:05,2022-07-18 23:31:10,"4,483s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:31:10,2022-07-18 23:31:11,"1,532s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:31:11,2022-07-18 23:31:12,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:31:12,2022-07-18 23:31:13,"1,692s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:31:13,2022-07-18 23:31:14,"0,528s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:31:14,2022-07-18 23:31:15,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:31:15,2022-07-18 23:31:15,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:31:15,2022-07-18 23:31:49,"33,595s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:31:15,2022-07-18 23:31:16,"1,028s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:31:16,2022-07-18 23:31:19,"2,936s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:31:19,2022-07-18 23:31:19,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:31:19,2022-07-18 23:31:21,"1,128s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:31:21,2022-07-18 23:31:33,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:31:33,2022-07-18 23:31:33,"0,365s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:31:33,2022-07-18 23:31:34,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:31:34,2022-07-18 23:31:35,"0,981s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:31:35,2022-07-18 23:31:38,"2,629s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:31:38,2022-07-18 23:31:39,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:31:39,2022-07-18 23:31:43,"4,768s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:31:43,2022-07-18 23:31:45,"1,633s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:31:45,2022-07-18 23:31:45,"0,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:31:45,2022-07-18 23:31:47,"1,737s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:31:47,2022-07-18 23:31:48,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:31:48,2022-07-18 23:31:49,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:31:49,2022-07-18 23:31:49,"0,316s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:31:49,2022-07-18 23:32:26,"37,502s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:31:49,2022-07-18 23:31:51,"1,703s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:31:51,2022-07-18 23:31:59,"8,354s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:31:59,2022-07-18 23:31:59,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:31:59,2022-07-18 23:32:00,"1,047s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:32:00,2022-07-18 23:32:12,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:32:12,2022-07-18 23:32:13,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:32:13,2022-07-18 23:32:14,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:32:14,2022-07-18 23:32:14,"0,534s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:32:14,2022-07-18 23:32:16,"1,574s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:32:16,2022-07-18 23:32:17,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:32:17,2022-07-18 23:32:21,"4,254s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:32:21,2022-07-18 23:32:22,"1,342s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:32:22,2022-07-18 23:32:23,"0,536s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:32:23,2022-07-18 23:32:24,"0,901s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:32:24,2022-07-18 23:32:25,"1,239s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:32:25,2022-07-18 23:32:26,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:32:26,2022-07-18 23:32:26,"0,337s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:32:26,2022-07-18 23:32:56,"29,157s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:32:26,2022-07-18 23:32:27,"1,038s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:32:27,2022-07-18 23:32:30,"2,783s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:32:30,2022-07-18 23:32:30,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:32:30,2022-07-18 23:32:32,"1,103s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:32:32,2022-07-18 23:32:44,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:32:44,2022-07-18 23:32:44,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:32:44,2022-07-18 23:32:45,"1,009s",PASSED
