Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:13,2022-07-19 14:47:14,"1,059s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:47:14,2022-07-19 14:47:20,"5,930s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:20,2022-07-19 14:47:21,"0,594s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:47:21,2022-07-19 14:47:22,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:22,2022-07-19 14:47:23,"0,821s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:47:23,2022-07-19 14:47:25,"1,955s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:47:25,2022-07-19 14:47:26,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:47:26,2022-07-19 14:47:27,"1,749s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:47:27,2022-07-19 14:47:29,"1,340s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:29,2022-07-19 14:47:29,"0,659s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:29,2022-07-19 14:47:31,"1,741s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:31,2022-07-19 14:47:32,"0,661s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:47:32,2022-07-19 14:47:33,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:47:33,2022-07-19 14:47:33,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:47:33,2022-07-19 14:48:00,"26,597s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:47:33,2022-07-19 14:47:34,"1,120s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:47:34,2022-07-19 14:47:37,"3,254s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:47:37,2022-07-19 14:47:38,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:38,2022-07-19 14:47:39,"1,045s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:47:39,2022-07-19 14:47:45,"6,395s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:45,2022-07-19 14:47:46,"0,564s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:47:46,2022-07-19 14:47:47,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:47,2022-07-19 14:47:48,"0,934s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:47:48,2022-07-19 14:47:50,"1,909s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:47:50,2022-07-19 14:47:51,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:47:51,2022-07-19 14:47:54,"3,169s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:47:54,2022-07-19 14:47:55,"1,284s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:55,2022-07-19 14:47:56,"0,695s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:56,2022-07-19 14:47:58,"2,128s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:47:58,2022-07-19 14:47:58,"0,531s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:47:58,2022-07-19 14:47:59,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:47:59,2022-07-19 14:48:00,"0,366s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:48:00,2022-07-19 14:48:24,"24,240s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:48:00,2022-07-19 14:48:01,"1,221s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:48:01,2022-07-19 14:48:04,"3,280s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:48:04,2022-07-19 14:48:04,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:48:04,2022-07-19 14:48:05,"1,064s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:48:05,2022-07-19 14:48:12,"6,444s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:48:12,2022-07-19 14:48:12,"0,374s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:48:12,2022-07-19 14:48:13,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:48:13,2022-07-19 14:48:14,"0,835s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:48:14,2022-07-19 14:48:16,"2,010s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:48:16,2022-07-19 14:48:17,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:48:17,2022-07-19 14:48:18,"1,122s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:48:18,2022-07-19 14:48:20,"1,409s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:48:20,2022-07-19 14:48:20,"0,704s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:48:20,2022-07-19 14:48:22,"1,673s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:48:22,2022-07-19 14:48:23,"0,610s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:48:23,2022-07-19 14:48:24,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:48:24,2022-07-19 14:48:24,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:48:24,2022-07-19 14:48:48,"24,447s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:48:24,2022-07-19 14:48:25,"1,127s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:48:25,2022-07-19 14:48:28,"2,997s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:48:28,2022-07-19 14:48:28,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:48:28,2022-07-19 14:48:29,"1,130s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:48:29,2022-07-19 14:48:35,"5,960s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:48:35,2022-07-19 14:48:36,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:48:36,2022-07-19 14:48:37,"1,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:48:37,2022-07-19 14:48:38,"1,327s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:48:38,2022-07-19 14:48:40,"1,306s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:48:40,2022-07-19 14:48:41,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:48:41,2022-07-19 14:48:42,"1,560s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:48:42,2022-07-19 14:48:44,"1,587s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:48:44,2022-07-19 14:48:44,"0,653s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:48:44,2022-07-19 14:48:46,"2,001s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:48:46,2022-07-19 14:48:47,"0,763s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:48:47,2022-07-19 14:48:48,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:48:48,2022-07-19 14:48:48,"0,310s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:48:48,2022-07-19 14:49:15,"26,429s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:48:48,2022-07-19 14:48:49,"1,067s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:48:49,2022-07-19 14:48:52,"2,943s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:48:52,2022-07-19 14:48:53,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:48:53,2022-07-19 14:48:54,"1,030s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:48:54,2022-07-19 14:49:00,"6,530s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:49:00,2022-07-19 14:49:01,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:49:01,2022-07-19 14:49:02,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:49:02,2022-07-19 14:49:03,"0,966s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:49:03,2022-07-19 14:49:04,"1,964s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:49:04,2022-07-19 14:49:06,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:49:06,2022-07-19 14:49:09,"3,059s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:49:09,2022-07-19 14:49:10,"1,558s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:49:10,2022-07-19 14:49:11,"0,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:49:11,2022-07-19 14:49:13,"1,896s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:49:13,2022-07-19 14:49:14,"0,938s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:49:14,2022-07-19 14:49:15,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:49:15,2022-07-19 14:49:15,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:49:15,2022-07-19 14:49:40,"25,029s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:49:15,2022-07-19 14:49:16,"1,268s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:49:16,2022-07-19 14:49:19,"2,662s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:49:19,2022-07-19 14:49:19,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:49:19,2022-07-19 14:49:20,"1,129s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:49:20,2022-07-19 14:49:27,"6,633s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:49:27,2022-07-19 14:49:27,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:49:27,2022-07-19 14:49:28,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:49:28,2022-07-19 14:49:30,"1,639s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:49:30,2022-07-19 14:49:31,"1,699s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:49:31,2022-07-19 14:49:32,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:49:32,2022-07-19 14:49:34,"1,675s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:49:34,2022-07-19 14:49:36,"1,467s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:49:36,2022-07-19 14:49:36,"0,557s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:49:36,2022-07-19 14:49:38,"1,817s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:49:38,2022-07-19 14:49:39,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:49:39,2022-07-19 14:49:40,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:49:40,2022-07-19 14:49:40,"0,341s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:49:40,2022-07-19 14:50:05,"24,703s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:49:40,2022-07-19 14:49:41,"1,185s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:49:41,2022-07-19 14:49:44,"2,757s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:49:44,2022-07-19 14:49:44,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:49:44,2022-07-19 14:49:45,"1,027s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:49:45,2022-07-19 14:49:51,"6,379s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:49:51,2022-07-19 14:49:52,"0,511s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:49:52,2022-07-19 14:49:53,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:49:53,2022-07-19 14:49:54,"0,753s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:49:54,2022-07-19 14:49:56,"1,931s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:49:56,2022-07-19 14:49:57,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:49:57,2022-07-19 14:49:59,"2,053s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:49:59,2022-07-19 14:50:00,"1,655s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:50:00,2022-07-19 14:50:01,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:50:01,2022-07-19 14:50:03,"1,808s",PASSED
